"x","y","sigmaNovelty","EEZ"
-23.125,63.625,0.149526095180072,"Icelandic Exclusive Economic Zone"
-22.875,63.625,0.111117757031258,"Icelandic Exclusive Economic Zone"
-22.625,63.625,0.108265013954442,"Icelandic Exclusive Economic Zone"
-22.375,63.625,0.0679128385605374,"Icelandic Exclusive Economic Zone"
-22.125,63.625,0.026454676674994,"Icelandic Exclusive Economic Zone"
-21.375,63.625,0.00244420492576264,"Icelandic Exclusive Economic Zone"
-21.125,63.625,0.0234734692334902,"Icelandic Exclusive Economic Zone"
-20.875,63.625,0.0287205708035165,"Icelandic Exclusive Economic Zone"
-20.625,63.625,0.0804654571255387,"Icelandic Exclusive Economic Zone"
-17.625,63.625,0.0212999247311141,"Icelandic Exclusive Economic Zone"
-17.375,63.625,0.00853891575017847,"Icelandic Exclusive Economic Zone"
-17.125,63.625,3.60721215132762e-05,"Icelandic Exclusive Economic Zone"
-16.875,63.625,0.00254855516678469,"Icelandic Exclusive Economic Zone"
-16.625,63.625,0.00760974312520608,"Icelandic Exclusive Economic Zone"
-16.375,63.625,0.000616118124491278,"Icelandic Exclusive Economic Zone"
-16.125,63.625,0.00142365000099816,"Icelandic Exclusive Economic Zone"
-15.875,63.625,0.00971197649556859,"Icelandic Exclusive Economic Zone"
-15.625,63.625,0.0439039305292374,"Icelandic Exclusive Economic Zone"
-15.375,63.625,0.0839488771724122,"Icelandic Exclusive Economic Zone"
-15.125,63.625,0.110754200094372,"Icelandic Exclusive Economic Zone"
6.375,63.625,0.008490728158511,"Norwegian Exclusive Economic Zone"
6.625,63.625,0.0193960672934264,"Norwegian Exclusive Economic Zone"
6.875,63.625,0.0456722515486999,"Norwegian Exclusive Economic Zone"
7.125,63.625,0.0565746898850345,"Norwegian Exclusive Economic Zone"
7.375,63.625,0.114591594368908,"Norwegian Exclusive Economic Zone"
7.625,63.625,0.211954635347347,"Norwegian Exclusive Economic Zone"
7.875,63.625,0.3543564344482,"Norwegian Exclusive Economic Zone"
8.125,63.625,0.46148414486055,"Norwegian Exclusive Economic Zone"
8.375,63.625,0.432214852239209,"Norwegian Exclusive Economic Zone"
8.875,63.625,0.351447819698482,NA
9.125,63.625,0.282692820038805,"Norwegian Exclusive Economic Zone"
9.375,63.625,0.116730850134273,"Norwegian Exclusive Economic Zone"
9.625,63.625,0.0437299391726116,"Norwegian Exclusive Economic Zone"
-23.875,63.375,0.300971369275194,"Icelandic Exclusive Economic Zone"
-23.625,63.375,0.343345841214719,"Icelandic Exclusive Economic Zone"
-23.375,63.375,0.292043917849843,"Icelandic Exclusive Economic Zone"
-23.125,63.375,0.276258901388795,"Icelandic Exclusive Economic Zone"
-22.875,63.375,0.248403738414129,"Icelandic Exclusive Economic Zone"
-22.625,63.375,0.25279757205885,"Icelandic Exclusive Economic Zone"
-22.375,63.375,0.232746428849737,"Icelandic Exclusive Economic Zone"
-21.125,63.375,0.0647624758298072,"Icelandic Exclusive Economic Zone"
-20.875,63.375,0.00391521273408905,"Icelandic Exclusive Economic Zone"
-20.625,63.375,0.000420494241267736,"Icelandic Exclusive Economic Zone"
-20.375,63.375,0.000641419704028998,"Icelandic Exclusive Economic Zone"
-20.125,63.375,1.36024687975129e-05,"Icelandic Exclusive Economic Zone"
-19.875,63.375,0.00257257007144421,"Icelandic Exclusive Economic Zone"
-19.625,63.375,0.00152315929562059,"Icelandic Exclusive Economic Zone"
-19.375,63.375,0.0076728283153616,"Icelandic Exclusive Economic Zone"
-19.125,63.375,0.0222182908217751,"Icelandic Exclusive Economic Zone"
-18.875,63.375,0.0374066488912118,"Icelandic Exclusive Economic Zone"
-18.625,63.375,0.0269154738607368,"Icelandic Exclusive Economic Zone"
-18.375,63.375,0.000142578002724479,"Icelandic Exclusive Economic Zone"
-18.125,63.375,0.00236476518939362,"Icelandic Exclusive Economic Zone"
-17.875,63.375,0.00196318778323735,"Icelandic Exclusive Economic Zone"
-17.625,63.375,0.00393443352617896,"Icelandic Exclusive Economic Zone"
-17.375,63.375,0.0161418777731508,"Icelandic Exclusive Economic Zone"
-17.125,63.375,0.0384702867967183,"Icelandic Exclusive Economic Zone"
-16.875,63.375,0.0534509715316207,"Icelandic Exclusive Economic Zone"
-16.625,63.375,0.0726390182469513,"Icelandic Exclusive Economic Zone"
-16.375,63.375,0.0650258262641274,"Icelandic Exclusive Economic Zone"
-16.125,63.375,0.108291327329349,"Icelandic Exclusive Economic Zone"
-15.875,63.375,0.16018946540142,"Icelandic Exclusive Economic Zone"
-15.625,63.375,0.307636155812727,"Icelandic Exclusive Economic Zone"
-15.375,63.375,0.405647021554682,"Icelandic Exclusive Economic Zone"
6.125,63.375,0.0351293054457233,"Norwegian Exclusive Economic Zone"
6.375,63.375,0.037621991785528,"Norwegian Exclusive Economic Zone"
6.625,63.375,0.0533047929379573,"Norwegian Exclusive Economic Zone"
6.875,63.375,0.0869301554426042,"Norwegian Exclusive Economic Zone"
7.125,63.375,0.153510123294155,"Norwegian Exclusive Economic Zone"
7.375,63.375,0.227396921219184,"Norwegian Exclusive Economic Zone"
7.625,63.375,0.36552841932987,"Norwegian Exclusive Economic Zone"
8.375,63.375,0.484311117694643,"Norwegian Exclusive Economic Zone"
9.375,63.375,0.114753322925024,"Norwegian Exclusive Economic Zone"
-23.875,63.125,0.302715561425986,"Icelandic Exclusive Economic Zone"
-23.625,63.125,0.324806762809158,"Icelandic Exclusive Economic Zone"
-20.875,63.125,0.259048351313015,"Icelandic Exclusive Economic Zone"
-20.625,63.125,0.176422567260573,"Icelandic Exclusive Economic Zone"
-20.375,63.125,0.100879063537512,"Icelandic Exclusive Economic Zone"
-20.125,63.125,0.152115029162981,"Icelandic Exclusive Economic Zone"
-19.375,63.125,0.112104281813885,"Icelandic Exclusive Economic Zone"
-19.125,63.125,0.167667619647737,"Icelandic Exclusive Economic Zone"
-18.875,63.125,0.136886013676166,"Icelandic Exclusive Economic Zone"
-18.625,63.125,0.107488368180985,"Icelandic Exclusive Economic Zone"
-18.375,63.125,0.0788441314932063,"Icelandic Exclusive Economic Zone"
-18.125,63.125,0.168275523681443,"Icelandic Exclusive Economic Zone"
-17.875,63.125,0.191865090377728,"Icelandic Exclusive Economic Zone"
-17.625,63.125,0.20941404573061,"Icelandic Exclusive Economic Zone"
-17.375,63.125,0.262316428823071,"Icelandic Exclusive Economic Zone"
-17.125,63.125,0.319445711408898,"Icelandic Exclusive Economic Zone"
5.375,63.125,0.0199907560304923,"Norwegian Exclusive Economic Zone"
5.625,63.125,0.0317441514974515,"Norwegian Exclusive Economic Zone"
5.875,63.125,0.0719856774137568,"Norwegian Exclusive Economic Zone"
6.125,63.125,0.120048049814803,"Norwegian Exclusive Economic Zone"
6.375,63.125,0.185583761837145,"Norwegian Exclusive Economic Zone"
6.625,63.125,0.211248057969463,"Norwegian Exclusive Economic Zone"
6.875,63.125,0.269906467834576,"Norwegian Exclusive Economic Zone"
7.125,63.125,0.346920740830943,"Norwegian Exclusive Economic Zone"
7.375,63.125,0.393288239938801,"Norwegian Exclusive Economic Zone"
7.625,63.125,0.395935954482598,"Norwegian Exclusive Economic Zone"
7.875,63.125,0.464163433552302,"Norwegian Exclusive Economic Zone"
8.125,63.125,0.462296823481914,"Norwegian Exclusive Economic Zone"
-20.625,62.875,0.354882833099092,"Icelandic Exclusive Economic Zone"
-20.375,62.875,0.421305006493258,"Icelandic Exclusive Economic Zone"
-19.125,62.875,0.54043965604861,"Icelandic Exclusive Economic Zone"
-18.875,62.875,0.588868643028674,"Icelandic Exclusive Economic Zone"
-18.625,62.875,0.616442424947785,"Icelandic Exclusive Economic Zone"
-18.375,62.875,0.616964415666387,"Icelandic Exclusive Economic Zone"
-18.125,62.875,0.629283955306271,"Icelandic Exclusive Economic Zone"
-17.875,62.875,0.703750045196892,"Icelandic Exclusive Economic Zone"
-17.625,62.875,0.69732448795627,"Icelandic Exclusive Economic Zone"
-17.375,62.875,0.737979099813701,"Icelandic Exclusive Economic Zone"
5.125,62.875,0.073046162710061,"Norwegian Exclusive Economic Zone"
5.375,62.875,0.128063737303698,"Norwegian Exclusive Economic Zone"
5.625,62.875,0.185973499144124,"Norwegian Exclusive Economic Zone"
5.875,62.875,0.268859341591676,"Norwegian Exclusive Economic Zone"
6.125,62.875,0.367820433718197,"Norwegian Exclusive Economic Zone"
6.375,62.875,0.481708393244469,"Norwegian Exclusive Economic Zone"
6.625,62.875,0.372666505846573,"Norwegian Exclusive Economic Zone"
6.875,62.875,0.365787642864465,"Norwegian Exclusive Economic Zone"
8.125,62.875,0.481953643297793,"Norwegian Exclusive Economic Zone"
4.875,62.625,0.170849494615099,"Norwegian Exclusive Economic Zone"
5.125,62.625,0.226097495858066,"Norwegian Exclusive Economic Zone"
5.375,62.625,0.322666463052438,"Norwegian Exclusive Economic Zone"
5.625,62.625,0.417467840781075,"Norwegian Exclusive Economic Zone"
5.875,62.625,0.562716336481316,"Norwegian Exclusive Economic Zone"
6.125,62.625,0.440391741529025,"Norwegian Exclusive Economic Zone"
6.375,62.625,0.377829325753179,"Norwegian Exclusive Economic Zone"
6.625,62.625,0.343517762988483,NA
6.875,62.625,0.340039054597331,"Norwegian Exclusive Economic Zone"
7.125,62.625,0.516630719379311,"Norwegian Exclusive Economic Zone"
7.375,62.625,0.656711730351992,"Norwegian Exclusive Economic Zone"
-7.875,62.375,0.10906857885971,"Faeroe Exclusive Economic Zone"
-7.625,62.375,0.0250008165430623,"Faeroe Exclusive Economic Zone"
4.625,62.375,0.297083466343515,"Norwegian Exclusive Economic Zone"
4.875,62.375,0.360435802195573,"Norwegian Exclusive Economic Zone"
5.125,62.375,0.445574124244704,"Norwegian Exclusive Economic Zone"
5.375,62.375,0.490613484121408,"Norwegian Exclusive Economic Zone"
6.125,62.375,0.394016071709585,"Norwegian Exclusive Economic Zone"
6.375,62.375,0.508091638363627,"Norwegian Exclusive Economic Zone"
-7.875,62.125,0.0812064305532864,"Faeroe Exclusive Economic Zone"
-7.625,62.125,0.0152776840982905,"Faeroe Exclusive Economic Zone"
-6.625,62.125,0.0522572247686562,"Faeroe Exclusive Economic Zone"
-6.375,62.125,0.0253783354321304,"Faeroe Exclusive Economic Zone"
4.375,62.125,0.428071301528021,"Norwegian Exclusive Economic Zone"
4.625,62.125,0.477786526674178,"Norwegian Exclusive Economic Zone"
4.875,62.125,0.538775967157516,"Norwegian Exclusive Economic Zone"
5.375,62.125,0.304634491704284,"Norwegian Exclusive Economic Zone"
-6.625,61.875,0.0265571144578296,"Faeroe Exclusive Economic Zone"
-6.375,61.875,0.00423252394456266,"Faeroe Exclusive Economic Zone"
-6.125,61.875,0.0010204079825639,"Faeroe Exclusive Economic Zone"
4.375,61.875,0.562594434242867,"Norwegian Exclusive Economic Zone"
4.625,61.875,0.657550562054586,"Norwegian Exclusive Economic Zone"
4.875,61.875,0.461163495197374,"Norwegian Exclusive Economic Zone"
-6.875,61.625,0.000408518118226723,"Faeroe Exclusive Economic Zone"
-6.625,61.625,0.000322192061266803,"Faeroe Exclusive Economic Zone"
-6.375,61.625,0.0011668714731321,"Faeroe Exclusive Economic Zone"
-6.125,61.625,0.0145071795543914,"Faeroe Exclusive Economic Zone"
-5.875,61.625,0.0592982763981355,"Faeroe Exclusive Economic Zone"
4.375,61.625,0.626462530413675,"Norwegian Exclusive Economic Zone"
4.625,61.625,0.64984117716611,"Norwegian Exclusive Economic Zone"
4.875,61.625,0.226194945128045,NA
5.125,61.625,0.143890030396049,"Norwegian Exclusive Economic Zone"
-6.625,61.375,0.0480609049356819,"Faeroe Exclusive Economic Zone"
-6.375,61.375,0.023203264836127,"Faeroe Exclusive Economic Zone"
-6.125,61.375,0.0470999581263479,"Faeroe Exclusive Economic Zone"
-5.875,61.375,0.139801617031325,"Faeroe Exclusive Economic Zone"
4.375,61.375,0.729806977326003,"Norwegian Exclusive Economic Zone"
4.625,61.375,0.603534688523287,"Norwegian Exclusive Economic Zone"
4.875,61.375,0.236147013898641,"Norwegian Exclusive Economic Zone"
-6.375,61.125,0.161866312464811,"Faeroe Exclusive Economic Zone"
-6.125,61.125,0.152154536880017,"Faeroe Exclusive Economic Zone"
-1.625,61.125,0.25055239779656,"United Kingdom Exclusive Economic Zone"
-1.375,61.125,0.154241720331204,"United Kingdom Exclusive Economic Zone"
-1.125,61.125,0.0812342362920406,"United Kingdom Exclusive Economic Zone"
-0.875,61.125,0.0591788134579736,"United Kingdom Exclusive Economic Zone"
4.375,61.125,0.771471768857894,"Norwegian Exclusive Economic Zone"
4.625,61.125,0.644162021305576,"Norwegian Exclusive Economic Zone"
5.125,61.125,0.18336620979877,"Norwegian Exclusive Economic Zone"
5.625,61.125,0.248877500884895,"Norwegian Exclusive Economic Zone"
5.875,61.125,0.303870316449488,"Norwegian Exclusive Economic Zone"
6.125,61.125,0.316409348005196,"Norwegian Exclusive Economic Zone"
-1.875,60.875,0.0751813161044865,"United Kingdom Exclusive Economic Zone"
-1.625,60.875,0.0522395401868352,"United Kingdom Exclusive Economic Zone"
-1.375,60.875,0.0453672603691195,"United Kingdom Exclusive Economic Zone"
-1.125,60.875,0.0335338843451816,"United Kingdom Exclusive Economic Zone"
-0.875,60.875,0.0121844753456323,"United Kingdom Exclusive Economic Zone"
-0.625,60.875,0.0159932496959791,"United Kingdom Exclusive Economic Zone"
0.125,60.875,0.0101372484449315,"United Kingdom Exclusive Economic Zone"
0.375,60.875,0.0110913892230093,"United Kingdom Exclusive Economic Zone"
1.125,60.875,0.00305483151351437,"United Kingdom Exclusive Economic Zone"
1.375,60.875,0.0222421016522977,"United Kingdom Exclusive Economic Zone"
2.625,60.875,0.0153263003945919,"Norwegian Exclusive Economic Zone"
2.875,60.875,0.0090155249068658,"Norwegian Exclusive Economic Zone"
4.375,60.875,0.722486119579397,"Norwegian Exclusive Economic Zone"
4.625,60.875,0.886595547579735,"Norwegian Exclusive Economic Zone"
5.375,60.875,0.286898750420552,NA
-2.625,60.625,0.113633739026305,"United Kingdom Exclusive Economic Zone"
-2.375,60.625,0.0627185197219271,"United Kingdom Exclusive Economic Zone"
-2.125,60.625,0.0721231159103608,"United Kingdom Exclusive Economic Zone"
-1.875,60.625,0.0929843649157051,"United Kingdom Exclusive Economic Zone"
-1.625,60.625,0.0856515745668677,"United Kingdom Exclusive Economic Zone"
-1.375,60.625,0.0656202575446979,"United Kingdom Exclusive Economic Zone"
-0.625,60.625,0.0195355425199782,"United Kingdom Exclusive Economic Zone"
-0.375,60.625,0.0158279932328549,"United Kingdom Exclusive Economic Zone"
-0.125,60.625,0.00745619143148069,"United Kingdom Exclusive Economic Zone"
0.125,60.625,0.0115618913330173,"United Kingdom Exclusive Economic Zone"
0.375,60.625,0.00585265260869914,"United Kingdom Exclusive Economic Zone"
0.875,60.625,0.0294505026399933,"United Kingdom Exclusive Economic Zone"
1.125,60.625,0.0283302019469632,"United Kingdom Exclusive Economic Zone"
1.375,60.625,0.0527882280563053,"United Kingdom Exclusive Economic Zone"
1.625,60.625,0.0661003345375869,"United Kingdom Exclusive Economic Zone"
2.375,60.625,0.0586051117357331,"Norwegian Exclusive Economic Zone"
2.625,60.625,0.0136646947002374,"Norwegian Exclusive Economic Zone"
2.875,60.625,0.057211227415681,"Norwegian Exclusive Economic Zone"
3.125,60.625,0.00114094429033112,"Norwegian Exclusive Economic Zone"
4.375,60.625,0.649396268001043,"Norwegian Exclusive Economic Zone"
4.625,60.625,1.03408892711303,"Norwegian Exclusive Economic Zone"
4.875,60.625,0.901414846605072,"Norwegian Exclusive Economic Zone"
-2.875,60.375,0.0836034129634265,"United Kingdom Exclusive Economic Zone"
-2.625,60.375,0.069357691281362,"United Kingdom Exclusive Economic Zone"
-2.375,60.375,0.0826521624493596,"United Kingdom Exclusive Economic Zone"
-2.125,60.375,0.0869830299188416,"United Kingdom Exclusive Economic Zone"
-1.875,60.375,0.103757850856283,"United Kingdom Exclusive Economic Zone"
-1.625,60.375,0.0950093716139108,"United Kingdom Exclusive Economic Zone"
-1.375,60.375,0.0439293136561303,"United Kingdom Exclusive Economic Zone"
-1.125,60.375,0.0414053360196209,"United Kingdom Exclusive Economic Zone"
-0.875,60.375,0.0399709659979099,"United Kingdom Exclusive Economic Zone"
-0.625,60.375,0.0493471266804396,"United Kingdom Exclusive Economic Zone"
-0.375,60.375,0.0372452358055387,"United Kingdom Exclusive Economic Zone"
-0.125,60.375,0.0179763570530066,"United Kingdom Exclusive Economic Zone"
0.125,60.375,0.0185198242320035,"United Kingdom Exclusive Economic Zone"
0.875,60.375,0.0626515611366308,"United Kingdom Exclusive Economic Zone"
1.125,60.375,0.0836248029681662,"United Kingdom Exclusive Economic Zone"
1.375,60.375,0.104310906706399,"United Kingdom Exclusive Economic Zone"
1.625,60.375,0.126940609967115,"United Kingdom Exclusive Economic Zone"
2.375,60.375,0.126160777935066,"Norwegian Exclusive Economic Zone"
2.625,60.375,0.0443586421880389,"Norwegian Exclusive Economic Zone"
2.875,60.375,0.0252051426672039,"Norwegian Exclusive Economic Zone"
3.125,60.375,0.0707020129919551,"Norwegian Exclusive Economic Zone"
4.375,60.375,0.652018799801021,"Norwegian Exclusive Economic Zone"
4.625,60.375,1.00960968487313,"Norwegian Exclusive Economic Zone"
4.875,60.375,1.22340976318171,"Norwegian Exclusive Economic Zone"
-5.125,60.125,0.243108857327114,"United Kingdom Exclusive Economic Zone"
-4.875,60.125,0.294481765289304,"United Kingdom Exclusive Economic Zone"
-4.625,60.125,0.144429552957234,"United Kingdom Exclusive Economic Zone"
-4.375,60.125,0.162251718164384,"United Kingdom Exclusive Economic Zone"
-4.125,60.125,0.353941145341409,"United Kingdom Exclusive Economic Zone"
-3.875,60.125,0.222505881699395,"United Kingdom Exclusive Economic Zone"
-3.625,60.125,0.139142349844401,"United Kingdom Exclusive Economic Zone"
-3.375,60.125,0.109666840684774,"United Kingdom Exclusive Economic Zone"
-3.125,60.125,0.0627097835726168,"United Kingdom Exclusive Economic Zone"
-2.875,60.125,0.0650931519323278,"United Kingdom Exclusive Economic Zone"
-2.625,60.125,0.0673981034001687,"United Kingdom Exclusive Economic Zone"
-2.375,60.125,0.0791703632688299,"United Kingdom Exclusive Economic Zone"
-2.125,60.125,0.0985519471355976,"United Kingdom Exclusive Economic Zone"
-1.875,60.125,0.115250280529025,"United Kingdom Exclusive Economic Zone"
-1.625,60.125,0.12585559434197,"United Kingdom Exclusive Economic Zone"
-1.375,60.125,0.11463794317864,"United Kingdom Exclusive Economic Zone"
-1.125,60.125,0.0783025334052322,"United Kingdom Exclusive Economic Zone"
-0.875,60.125,0.0640359086305094,"United Kingdom Exclusive Economic Zone"
-0.625,60.125,0.066589147381076,"United Kingdom Exclusive Economic Zone"
-0.375,60.125,0.0513987631596159,"United Kingdom Exclusive Economic Zone"
-0.125,60.125,0.0432823253046593,"United Kingdom Exclusive Economic Zone"
