"x","y","sigmaNovelty","EEZ","cell"
36.375,69.625,0.412521715555099,"Russian Exclusive economic Zone",9070
36.625,69.625,0.308367515052746,"Russian Exclusive economic Zone",9070
36.875,69.625,0.19010782814432,"Russian Exclusive economic Zone",9070
37.125,69.625,0.167173899404546,"Russian Exclusive economic Zone",9070
37.375,69.625,0.178898366923008,"Russian Exclusive economic Zone",9070
37.625,69.625,0.18284888684321,"Russian Exclusive economic Zone",9070
37.875,69.625,0.190462643098813,"Russian Exclusive economic Zone",9070
38.125,69.625,0.173948062547166,"Russian Exclusive economic Zone",9097
38.375,69.625,0.154795713148835,"Russian Exclusive economic Zone",9097
38.625,69.625,0.127177658676484,"Russian Exclusive economic Zone",9097
38.875,69.625,0.115763478732528,"Russian Exclusive economic Zone",9097
40.375,69.625,0.185129157217605,"Russian Exclusive economic Zone",9097
40.625,69.625,0.199413467186674,"Russian Exclusive economic Zone",9097
40.875,69.625,0.19514724728897,"Russian Exclusive economic Zone",9097
41.125,69.625,0.195341829208876,"Russian Exclusive economic Zone",9097
41.375,69.625,0.197062164747582,"Russian Exclusive economic Zone",9097
41.625,69.625,0.20113909701489,"Russian Exclusive economic Zone",9097
41.875,69.625,0.206025246130364,"Russian Exclusive economic Zone",9097
42.125,69.625,0.234378795151635,"Russian Exclusive economic Zone",9097
42.375,69.625,0.304567829597477,"Russian Exclusive economic Zone",9097
42.625,69.625,0.40296324021747,"Russian Exclusive economic Zone",9123
42.875,69.625,0.589997817290119,"Russian Exclusive economic Zone",9123
43.125,69.625,0.577196137073088,"Russian Exclusive economic Zone",9123
43.375,69.625,0.364350217615763,"Russian Exclusive economic Zone",9123
43.625,69.625,0.318470886500531,"Russian Exclusive economic Zone",9123
43.875,69.625,0.373010165007078,"Russian Exclusive economic Zone",9123
44.125,69.625,0.431789112182093,"Russian Exclusive economic Zone",9123
44.375,69.625,0.622336341050997,"Russian Exclusive economic Zone",9123
44.625,69.625,0.832761385386659,"Russian Exclusive economic Zone",9123
44.875,69.625,0.902528270174998,"Russian Exclusive economic Zone",9123
45.125,69.625,0.78837052092565,"Russian Exclusive economic Zone",9123
45.375,69.625,0.908115377877948,"Russian Exclusive economic Zone",9123
45.625,69.625,1.09495808635158,"Russian Exclusive economic Zone",9096
47.875,69.625,1.07843215093153,"Russian Exclusive economic Zone",9096
48.125,69.625,1.09416825433846,"Russian Exclusive economic Zone",9096
49.875,69.625,1.1274701959863,"Russian Exclusive economic Zone",9122
50.125,69.625,1.02287676613611,"Russian Exclusive economic Zone",9122
-54.375,69.375,0.421901457401257,"Greenlandic Exclusive Economic Zone",671
-52.625,69.375,1.05826291142227,"Greenlandic Exclusive Economic Zone",671
-52.375,69.375,1.00364491793299,"Greenlandic Exclusive Economic Zone",671
-52.125,69.375,0.979588491509545,"Greenlandic Exclusive Economic Zone",671
-51.875,69.375,1.0188643859349,"Greenlandic Exclusive Economic Zone",671
14.625,69.375,0.289065518237238,"Norwegian Exclusive Economic Zone",9154
14.875,69.375,0.27833202461076,"Norwegian Exclusive Economic Zone",9154
15.125,69.375,0.235119764289637,"Norwegian Exclusive Economic Zone",9154
15.375,69.375,0.223572652252773,"Norwegian Exclusive Economic Zone",9154
15.625,69.375,0.248260985046262,"Norwegian Exclusive Economic Zone",9154
15.875,69.375,0.255909774781011,"Norwegian Exclusive Economic Zone",9154
16.125,69.375,0.302343468318085,"Norwegian Exclusive Economic Zone",9154
16.375,69.375,0.326965029083613,"Norwegian Exclusive Economic Zone",9154
16.625,69.375,0.332473853951235,"Norwegian Exclusive Economic Zone",9154
17.375,69.375,0.0758424005730976,"Norwegian Exclusive Economic Zone",9154
33.625,69.375,0.607353497523655,"Russian Exclusive economic Zone",9098
33.875,69.375,0.676325913364314,"Russian Exclusive economic Zone",9098
34.375,69.375,0.798826627337478,"Russian Exclusive economic Zone",9098
34.625,69.375,0.874282818623875,"Russian Exclusive economic Zone",9098
34.875,69.375,0.929844888375478,"Russian Exclusive economic Zone",9098
35.125,69.375,0.897767763225251,"Russian Exclusive economic Zone",9070
35.375,69.375,0.795866784993104,"Russian Exclusive economic Zone",9070
35.625,69.375,0.536191397675608,"Russian Exclusive economic Zone",9070
35.875,69.375,0.459221885070011,"Russian Exclusive economic Zone",9070
36.125,69.375,0.503631995342158,"Russian Exclusive economic Zone",9070
36.375,69.375,0.679340042160552,"Russian Exclusive economic Zone",9070
36.625,69.375,1.05507909702569,"Russian Exclusive economic Zone",9070
36.875,69.375,1.0633269949169,"Russian Exclusive economic Zone",9070
37.125,69.375,0.867113654382899,"Russian Exclusive economic Zone",9070
37.375,69.375,0.45658787391505,"Russian Exclusive economic Zone",9070
37.625,69.375,0.43394883244212,"Russian Exclusive economic Zone",9070
37.875,69.375,0.197956431794658,"Russian Exclusive economic Zone",9070
38.125,69.375,0.185929451137328,"Russian Exclusive economic Zone",9070
38.375,69.375,0.175885673796241,"Russian Exclusive economic Zone",9070
38.625,69.375,0.15871501653741,"Russian Exclusive economic Zone",9070
40.125,69.375,0.192951227323193,"Russian Exclusive economic Zone",9097
40.375,69.375,0.196655267098173,"Russian Exclusive economic Zone",9097
40.625,69.375,0.207360763560449,"Russian Exclusive economic Zone",9097
40.875,69.375,0.21917576299302,"Russian Exclusive economic Zone",9097
41.125,69.375,0.195170715854184,"Russian Exclusive economic Zone",9097
41.375,69.375,0.176156361555876,"Russian Exclusive economic Zone",9097
41.625,69.375,0.198442258900197,"Russian Exclusive economic Zone",9097
41.875,69.375,0.200014387908706,"Russian Exclusive economic Zone",9097
42.125,69.375,0.236472315185235,"Russian Exclusive economic Zone",9097
42.375,69.375,0.504483372678681,"Russian Exclusive economic Zone",9097
42.625,69.375,0.63844438428314,"Russian Exclusive economic Zone",9069
42.875,69.375,0.370173763548947,"Russian Exclusive economic Zone",9069
43.125,69.375,0.483529050613523,"Russian Exclusive economic Zone",9069
43.375,69.375,0.61615542790372,"Russian Exclusive economic Zone",9069
43.625,69.375,0.86450641077157,"Russian Exclusive economic Zone",9069
43.875,69.375,0.882277246465705,"Russian Exclusive economic Zone",9069
44.125,69.375,0.939875526821992,"Russian Exclusive economic Zone",9123
44.375,69.375,0.829931790765939,"Russian Exclusive economic Zone",9123
44.625,69.375,0.947695491255809,"Russian Exclusive economic Zone",9123
44.875,69.375,1.05020205014204,"Russian Exclusive economic Zone",9096
45.125,69.375,1.15496075322273,"Russian Exclusive economic Zone",9096
45.375,69.375,0.931780464691539,"Russian Exclusive economic Zone",9096
45.625,69.375,0.970925553670901,"Russian Exclusive economic Zone",9096
45.875,69.375,1.42181825148223,"Russian Exclusive economic Zone",9096
47.625,69.375,0.891213472978185,"Russian Exclusive economic Zone",9096
47.875,69.375,0.955481526763205,"Russian Exclusive economic Zone",9096
48.125,69.375,1.03481552613887,"Russian Exclusive economic Zone",9096
48.375,69.375,0.831215685636196,"Russian Exclusive economic Zone",9096
49.875,69.375,0.694680606007801,"Russian Exclusive economic Zone",9122
50.125,69.375,0.839506301237638,"Russian Exclusive economic Zone",9122
50.375,69.375,1.04723808562736,"Russian Exclusive economic Zone",9122
-54.625,69.125,0.212998682614833,"Greenlandic Exclusive Economic Zone",671
-54.375,69.125,0.204732149330991,"Greenlandic Exclusive Economic Zone",671
-54.125,69.125,0.333793903758826,"Greenlandic Exclusive Economic Zone",671
-53.875,69.125,0.441020832552749,"Greenlandic Exclusive Economic Zone",671
-53.625,69.125,0.709844222121587,"Greenlandic Exclusive Economic Zone",671
-53.375,69.125,0.726340410129412,"Greenlandic Exclusive Economic Zone",671
-53.125,69.125,0.790447250053267,"Greenlandic Exclusive Economic Zone",671
-52.875,69.125,0.842968172521553,"Greenlandic Exclusive Economic Zone",671
-52.625,69.125,1.0291239723884,"Greenlandic Exclusive Economic Zone",671
-52.375,69.125,1.09930834077132,"Greenlandic Exclusive Economic Zone",671
-52.125,69.125,0.978162047891094,"Greenlandic Exclusive Economic Zone",671
-51.875,69.125,1.01687898612731,"Greenlandic Exclusive Economic Zone",671
13.375,69.125,0.315499140536817,"Norwegian Exclusive Economic Zone",9127
13.625,69.125,0.263195361616088,"Norwegian Exclusive Economic Zone",9127
13.875,69.125,0.226734672755009,"Norwegian Exclusive Economic Zone",9127
14.125,69.125,0.213230127404997,"Norwegian Exclusive Economic Zone",9127
14.375,69.125,0.224918094662067,"Norwegian Exclusive Economic Zone",9127
14.625,69.125,0.28037586391618,"Norwegian Exclusive Economic Zone",9154
14.875,69.125,0.281600018253746,"Norwegian Exclusive Economic Zone",9154
15.125,69.125,0.301097898800711,"Norwegian Exclusive Economic Zone",9154
15.375,69.125,0.371433778825536,"Norwegian Exclusive Economic Zone",9154
16.125,69.125,0.329577760471605,"Norwegian Exclusive Economic Zone",9154
16.375,69.125,0.215114103619415,"Norwegian Exclusive Economic Zone",9154
16.625,69.125,0.13095515696504,"Norwegian Exclusive Economic Zone",9154
16.875,69.125,0.391093767339867,"Norwegian Exclusive Economic Zone",9154
17.375,69.125,0.0337422878670957,"Norwegian Exclusive Economic Zone",9154
17.625,69.125,0.20268385004972,"Norwegian Exclusive Economic Zone",9100
36.125,69.125,0.350146368484838,"Russian Exclusive economic Zone",9070
36.375,69.125,0.437071262531197,"Russian Exclusive economic Zone",9070
36.625,69.125,0.678045354770839,"Russian Exclusive economic Zone",9070
36.875,69.125,0.728974772688369,"Russian Exclusive economic Zone",9070
37.125,69.125,0.935168973196166,"Russian Exclusive economic Zone",9070
37.375,69.125,1.05482201396521,"Russian Exclusive economic Zone",9070
37.625,69.125,1.20042146806,"Russian Exclusive economic Zone",9070
37.875,69.125,1.16986238343431,"Russian Exclusive economic Zone",9070
38.125,69.125,1.05941898904611,"Russian Exclusive economic Zone",9070
38.375,69.125,0.746522991594049,"Russian Exclusive economic Zone",9070
38.625,69.125,0.723036815557641,"Russian Exclusive economic Zone",9070
39.875,69.125,0.428835706730101,"Russian Exclusive economic Zone",9097
40.125,69.125,0.382797602431479,"Russian Exclusive economic Zone",9097
40.375,69.125,0.346656747811583,"Russian Exclusive economic Zone",9097
40.625,69.125,0.302715647579305,"Russian Exclusive economic Zone",9097
40.875,69.125,0.206834511599491,"Russian Exclusive economic Zone",9097
41.125,69.125,0.195245018447106,"Russian Exclusive economic Zone",9097
41.375,69.125,0.24549409685477,"Russian Exclusive economic Zone",9097
41.625,69.125,0.3412421081009,"Russian Exclusive economic Zone",9097
41.875,69.125,0.543285344242616,"Russian Exclusive economic Zone",9097
42.125,69.125,0.543899715406225,"Russian Exclusive economic Zone",9069
42.375,69.125,0.386588769777631,"Russian Exclusive economic Zone",9069
42.625,69.125,0.507198710007977,"Russian Exclusive economic Zone",9069
42.875,69.125,0.796442005976653,"Russian Exclusive economic Zone",9069
43.125,69.125,0.778643666520917,"Russian Exclusive economic Zone",9069
43.375,69.125,1.03296755279359,"Russian Exclusive economic Zone",9069
43.625,69.125,1.10711600570813,"Russian Exclusive economic Zone",9069
43.875,69.125,1.02582607881582,"Russian Exclusive economic Zone",9069
44.125,69.125,0.988827324141354,"Russian Exclusive economic Zone",9069
44.375,69.125,0.928024272165819,"Russian Exclusive economic Zone",9069
44.625,69.125,0.929732272724849,"Russian Exclusive economic Zone",9069
44.875,69.125,1.00228480264361,"Russian Exclusive economic Zone",9096
45.125,69.125,1.23696292831204,"Russian Exclusive economic Zone",9096
45.375,69.125,1.48624525214569,"Russian Exclusive economic Zone",9096
45.625,69.125,1.0026431706724,"Russian Exclusive economic Zone",9096
45.875,69.125,0.922612902148112,"Russian Exclusive economic Zone",9096
46.125,69.125,1.24523087517652,"Russian Exclusive economic Zone",9096
47.625,69.125,1.18555364835017,"Russian Exclusive economic Zone",9096
47.875,69.125,0.893087692605697,"Russian Exclusive economic Zone",9096
48.125,69.125,0.698024394632575,"Russian Exclusive economic Zone",9096
50.375,69.125,0.509721307495192,"Russian Exclusive economic Zone",9122
51.875,69.125,0.632265207187284,"Russian Exclusive economic Zone",9122
52.125,69.125,0.644864025059981,"Russian Exclusive economic Zone",9095
52.375,69.125,0.439510458658864,"Russian Exclusive economic Zone",9095
52.625,69.125,0.485778773930616,"Russian Exclusive economic Zone",9095
-54.625,68.875,0.0588602489194494,"Greenlandic Exclusive Economic Zone",671
-54.375,68.875,0.0488765028220971,"Greenlandic Exclusive Economic Zone",671
-54.125,68.875,0.0951631041695179,"Greenlandic Exclusive Economic Zone",671
-53.875,68.875,0.243179807170793,"Greenlandic Exclusive Economic Zone",671
-53.625,68.875,0.283400169077568,"Greenlandic Exclusive Economic Zone",671
-53.375,68.875,0.335233056726625,"Greenlandic Exclusive Economic Zone",671
-53.125,68.875,0.360622415468527,NA,671
-52.875,68.875,0.259029392925236,"Greenlandic Exclusive Economic Zone",671
-52.625,68.875,0.416131658450477,"Greenlandic Exclusive Economic Zone",671
-52.375,68.875,0.413572795821917,"Greenlandic Exclusive Economic Zone",671
-52.125,68.875,0.406202940601072,"Greenlandic Exclusive Economic Zone",671
-51.875,68.875,0.533015332278385,"Greenlandic Exclusive Economic Zone",671
13.125,68.875,0.231997806075984,"Norwegian Exclusive Economic Zone",9127
13.375,68.875,0.236608871442605,"Norwegian Exclusive Economic Zone",9127
13.625,68.875,0.234988145221656,"Norwegian Exclusive Economic Zone",9127
13.875,68.875,0.224755758125275,"Norwegian Exclusive Economic Zone",9127
14.125,68.875,0.250359781204628,"Norwegian Exclusive Economic Zone",9127
14.375,68.875,0.267918631247239,"Norwegian Exclusive Economic Zone",9127
14.625,68.875,0.376646130879256,"Norwegian Exclusive Economic Zone",9127
14.875,68.875,0.403438315707296,"Norwegian Exclusive Economic Zone",9127
15.375,68.875,0.154342125191508,"Norwegian Exclusive Economic Zone",9127
16.125,68.875,0.146284408789548,"Norwegian Exclusive Economic Zone",9100
16.375,68.875,0.257772178529857,"Norwegian Exclusive Economic Zone",9100
16.625,68.875,0.54031674723735,"Norwegian Exclusive Economic Zone",9100
16.875,68.875,0.0123996017101263,"Norwegian Exclusive Economic Zone",9100
17.125,68.875,0.0133018177881708,"Norwegian Exclusive Economic Zone",9100
37.125,68.875,0.787719721909824,"Russian Exclusive economic Zone",9070
37.375,68.875,0.836930671854288,"Russian Exclusive economic Zone",9070
37.625,68.875,0.905209811171338,"Russian Exclusive economic Zone",9070
37.875,68.875,0.977752993940083,"Russian Exclusive economic Zone",9070
38.125,68.875,1.03913830489845,"Russian Exclusive economic Zone",9070
38.375,68.875,1.09087752867776,"Russian Exclusive economic Zone",9070
38.625,68.875,1.10617102536031,"Russian Exclusive economic Zone",9070
38.875,68.875,1.12819834255264,"Russian Exclusive economic Zone",9070
39.875,68.875,0.8721578411223,"Russian Exclusive economic Zone",9097
40.125,68.875,0.386123269816845,"Russian Exclusive economic Zone",9097
40.375,68.875,0.287756654365088,"Russian Exclusive economic Zone",9097
40.625,68.875,0.218383165336063,"Russian Exclusive economic Zone",9097
40.875,68.875,0.322525869075906,"Russian Exclusive economic Zone",9097
41.125,68.875,0.689394402016962,"Russian Exclusive economic Zone",9097
41.375,68.875,0.526695093061384,"Russian Exclusive economic Zone",9097
41.625,68.875,0.478826145138534,"Russian Exclusive economic Zone",9069
41.875,68.875,0.624058476089316,"Russian Exclusive economic Zone",9069
42.125,68.875,0.928061855878004,"Russian Exclusive economic Zone",9069
42.375,68.875,1.05745203706647,"Russian Exclusive economic Zone",9069
42.625,68.875,1.08371327276961,"Russian Exclusive economic Zone",9069
42.875,68.875,1.41898888671475,"Russian Exclusive economic Zone",9069
43.125,68.875,0.989526064988608,"Russian Exclusive economic Zone",9069
43.375,68.875,1.60787810949178,"Russian Exclusive economic Zone",9069
43.625,68.875,1.2360529025061,"Russian Exclusive economic Zone",9069
43.875,68.875,1.29580148989872,"Russian Exclusive economic Zone",9069
44.125,68.875,1.27839888267721,"Russian Exclusive economic Zone",9069
44.375,68.875,1.19155255827601,"Russian Exclusive economic Zone",9069
44.625,68.875,1.33909810533334,"Russian Exclusive economic Zone",9069
44.875,68.875,1.408222459852,"Russian Exclusive economic Zone",9069
45.125,68.875,1.3445807929605,"Russian Exclusive economic Zone",9096
45.375,68.875,1.60141081005262,"Russian Exclusive economic Zone",9096
45.625,68.875,1.5592956996355,"Russian Exclusive economic Zone",9096
45.875,68.875,1.37301825617366,"Russian Exclusive economic Zone",9096
46.125,68.875,1.09766416218924,"Russian Exclusive economic Zone",9096
46.375,68.875,0.980294850230991,"Russian Exclusive economic Zone",9096
47.875,68.875,1.18714328705591,"Russian Exclusive economic Zone",9096
48.125,68.875,1.11032044048005,"Russian Exclusive economic Zone",9096
49.875,68.875,0.534613760739993,"Russian Exclusive economic Zone",9122
50.125,68.875,0.523054615879631,"Russian Exclusive economic Zone",9122
