"x","y","sigmaNovelty","EEZ"
17.125,73.625,0.0357954359912287,"Norwegian Exclusive Economic Zone"
17.375,73.625,0.0379690118727295,"Norwegian Exclusive Economic Zone"
17.625,73.625,0.0338220994318273,"Norwegian Exclusive Economic Zone"
17.875,73.625,0.0348713512505855,"Norwegian Exclusive Economic Zone"
18.125,73.625,0.0556410798649384,"Norwegian Exclusive Economic Zone"
18.375,73.625,0.0733822481062125,"Norwegian Exclusive Economic Zone"
18.625,73.625,0.0913581079116988,"Norwegian Exclusive Economic Zone"
18.875,73.625,0.0651951580555251,"Norwegian Exclusive Economic Zone"
19.125,73.625,0.0671588537344095,"Norwegian Exclusive Economic Zone"
19.375,73.625,0.0655295680147012,"Norwegian Exclusive Economic Zone"
19.625,73.625,0.061341094239319,"Norwegian Exclusive Economic Zone"
19.875,73.625,0.0542373721393711,"Norwegian Exclusive Economic Zone"
20.125,73.625,0.0420391549635437,"Norwegian Exclusive Economic Zone"
20.375,73.625,0.0359702471707112,"Norwegian Exclusive Economic Zone"
20.625,73.625,0.0403651281865902,"Norwegian Exclusive Economic Zone"
20.875,73.625,0.0370213746118896,"Norwegian Exclusive Economic Zone"
21.125,73.625,0.0347336571152972,"Norwegian Exclusive Economic Zone"
21.375,73.625,0.0252353354618156,"Norwegian Exclusive Economic Zone"
21.625,73.625,0.0265822667511912,"Norwegian Exclusive Economic Zone"
21.875,73.625,0.0222002311863401,"Norwegian Exclusive Economic Zone"
22.125,73.625,0.0262703483416814,"Norwegian Exclusive Economic Zone"
22.375,73.625,0.0252733924235461,"Norwegian Exclusive Economic Zone"
23.375,73.625,0.0371968146454644,"Norwegian Exclusive Economic Zone"
23.625,73.625,0.0569496021802847,"Norwegian Exclusive Economic Zone"
23.875,73.625,0.0583938009769508,"Norwegian Exclusive Economic Zone"
24.125,73.625,0.0658534641944466,"Norwegian Exclusive Economic Zone"
24.375,73.625,0.0649801638771489,"Norwegian Exclusive Economic Zone"
24.625,73.625,0.0449214488251918,"Norwegian Exclusive Economic Zone"
30.625,73.625,0.136436669841507,"Norwegian Exclusive Economic Zone"
30.875,73.625,0.151062787258315,"Norwegian Exclusive Economic Zone"
31.875,73.625,0.160367298115765,"Norwegian Exclusive Economic Zone"
32.125,73.625,0.160427376365402,"Norwegian Exclusive Economic Zone"
32.375,73.625,0.151184406479517,"Norwegian Exclusive Economic Zone"
32.625,73.625,0.157504478475409,"Norwegian Exclusive Economic Zone"
32.875,73.625,0.122887663135641,"Norwegian Exclusive Economic Zone"
33.125,73.625,0.0856910346549453,"Norwegian Exclusive Economic Zone"
33.375,73.625,0.0603362206653627,"Norwegian Exclusive Economic Zone"
33.625,73.625,0.0642778084387772,"Norwegian Exclusive Economic Zone"
33.875,73.625,0.0755771422129885,"Norwegian Exclusive Economic Zone"
34.125,73.625,0.0809645871816441,"Norwegian Exclusive Economic Zone"
34.375,73.625,0.0784606036305106,"Norwegian Exclusive Economic Zone"
34.625,73.625,0.112530853662124,"Norwegian Exclusive Economic Zone"
34.875,73.625,0.0716299036673271,"Norwegian Exclusive Economic Zone"
35.125,73.625,0.0839139973564676,"Norwegian Exclusive Economic Zone"
35.375,73.625,0.027440944007622,NA
35.625,73.625,0.0113651078593874,NA
35.875,73.625,0.0054050953302445,NA
36.125,73.625,0.00503765675266853,NA
36.375,73.625,0.0156521154853842,NA
36.625,73.625,0.0154596697989559,NA
36.875,73.625,0.00145143472826616,NA
37.125,73.625,0.0757079320395708,NA
16.875,73.375,0.189557973652702,"Norwegian Exclusive Economic Zone"
17.125,73.375,0.224582667062282,"Norwegian Exclusive Economic Zone"
17.375,73.375,0.277070003815711,"Norwegian Exclusive Economic Zone"
17.625,73.375,0.229324254463536,"Norwegian Exclusive Economic Zone"
17.875,73.375,0.172814479686887,"Norwegian Exclusive Economic Zone"
18.125,73.375,0.0633472490219267,"Norwegian Exclusive Economic Zone"
18.375,73.375,0.0615985748550837,"Norwegian Exclusive Economic Zone"
18.625,73.375,0.0695784845107203,"Norwegian Exclusive Economic Zone"
18.875,73.375,0.0419209401388153,"Norwegian Exclusive Economic Zone"
19.125,73.375,0.0378142740622529,"Norwegian Exclusive Economic Zone"
19.375,73.375,0.0493846880809361,"Norwegian Exclusive Economic Zone"
19.625,73.375,0.0434448341561278,"Norwegian Exclusive Economic Zone"
19.875,73.375,0.0533507717005345,"Norwegian Exclusive Economic Zone"
20.125,73.375,0.0581264325833781,"Norwegian Exclusive Economic Zone"
20.375,73.375,0.0653538474392913,"Norwegian Exclusive Economic Zone"
20.625,73.375,0.0634615100524775,"Norwegian Exclusive Economic Zone"
20.875,73.375,0.0612660406852442,"Norwegian Exclusive Economic Zone"
21.125,73.375,0.042885192915929,"Norwegian Exclusive Economic Zone"
21.375,73.375,0.0446060246190074,"Norwegian Exclusive Economic Zone"
21.625,73.375,0.0326575405223815,"Norwegian Exclusive Economic Zone"
21.875,73.375,0.0358793809538288,"Norwegian Exclusive Economic Zone"
22.125,73.375,0.0417475402279828,"Norwegian Exclusive Economic Zone"
23.125,73.375,0.0471283560259101,"Norwegian Exclusive Economic Zone"
23.375,73.375,0.0570566510034611,"Norwegian Exclusive Economic Zone"
23.625,73.375,0.0577976946789641,"Norwegian Exclusive Economic Zone"
23.875,73.375,0.0513437981078564,"Norwegian Exclusive Economic Zone"
24.125,73.375,0.049688121932676,"Norwegian Exclusive Economic Zone"
24.375,73.375,0.0580989964518347,"Norwegian Exclusive Economic Zone"
24.625,73.375,0.0602345399617086,"Norwegian Exclusive Economic Zone"
24.875,73.375,0.0586429677370295,"Norwegian Exclusive Economic Zone"
31.625,73.375,0.18575272981573,"Norwegian Exclusive Economic Zone"
31.875,73.375,0.181096191791121,"Norwegian Exclusive Economic Zone"
32.125,73.375,0.178602666411412,"Norwegian Exclusive Economic Zone"
32.375,73.375,0.154179392007986,"Norwegian Exclusive Economic Zone"
32.625,73.375,0.130338756845081,"Norwegian Exclusive Economic Zone"
32.875,73.375,0.135993261511859,"Norwegian Exclusive Economic Zone"
33.125,73.375,0.074887916982851,"Norwegian Exclusive Economic Zone"
33.375,73.375,0.0557613269051303,"Norwegian Exclusive Economic Zone"
33.625,73.375,0.00742631741234648,"Norwegian Exclusive Economic Zone"
33.875,73.375,0.00573019254897506,"Norwegian Exclusive Economic Zone"
34.125,73.375,0.00778612889622146,"Norwegian Exclusive Economic Zone"
34.375,73.375,0.00478421968573427,"Norwegian Exclusive Economic Zone"
34.625,73.375,0.00581178953449041,"Norwegian Exclusive Economic Zone"
34.875,73.375,0.0115407129161062,"Norwegian Exclusive Economic Zone"
35.125,73.375,0.0148252043562364,"Norwegian Exclusive Economic Zone"
35.375,73.375,0.0144441541572188,"Norwegian Exclusive Economic Zone"
35.625,73.375,0.0050871351476232,"Norwegian Exclusive Economic Zone"
35.875,73.375,0.00683020248554326,"Norwegian Exclusive Economic Zone"
36.125,73.375,0.0098298989872897,"Norwegian Exclusive Economic Zone"
36.375,73.375,0.0195382682180768,"Norwegian Exclusive Economic Zone"
36.625,73.375,0.0165603784272128,NA
36.875,73.375,0.0177536183094949,NA
37.125,73.375,0.00727433894467789,NA
37.375,73.375,0.00128600013132507,NA
20.875,73.125,0.0641833486358725,"Norwegian Exclusive Economic Zone"
21.125,73.125,0.0579789037980122,"Norwegian Exclusive Economic Zone"
21.375,73.125,0.0563144437868321,"Norwegian Exclusive Economic Zone"
21.625,73.125,0.0560649848623126,"Norwegian Exclusive Economic Zone"
21.875,73.125,0.0562854486681196,"Norwegian Exclusive Economic Zone"
22.125,73.125,0.0430557221395028,"Norwegian Exclusive Economic Zone"
22.375,73.125,0.0327746576125438,"Norwegian Exclusive Economic Zone"
22.625,73.125,0.0393319989036204,"Norwegian Exclusive Economic Zone"
22.875,73.125,0.0450477764350755,"Norwegian Exclusive Economic Zone"
23.125,73.125,0.039082340137166,"Norwegian Exclusive Economic Zone"
23.375,73.125,0.0506275994208988,"Norwegian Exclusive Economic Zone"
23.625,73.125,0.0568480450385424,"Norwegian Exclusive Economic Zone"
23.875,73.125,0.09801288907173,"Norwegian Exclusive Economic Zone"
24.125,73.125,0.0945602179132393,"Norwegian Exclusive Economic Zone"
24.375,73.125,0.101159843816353,"Norwegian Exclusive Economic Zone"
24.625,73.125,0.151219015003689,"Norwegian Exclusive Economic Zone"
24.875,73.125,0.168246856384076,"Norwegian Exclusive Economic Zone"
29.375,73.125,0.205123822159422,"Norwegian Exclusive Economic Zone"
29.625,73.125,0.198038446922326,"Norwegian Exclusive Economic Zone"
29.875,73.125,0.184093963522799,"Norwegian Exclusive Economic Zone"
30.125,73.125,0.187812459313744,"Norwegian Exclusive Economic Zone"
30.375,73.125,0.185537610526037,"Norwegian Exclusive Economic Zone"
30.625,73.125,0.17732303217278,"Norwegian Exclusive Economic Zone"
30.875,73.125,0.178110108685245,"Norwegian Exclusive Economic Zone"
31.125,73.125,0.175968994274468,"Norwegian Exclusive Economic Zone"
31.375,73.125,0.171543756075582,"Norwegian Exclusive Economic Zone"
31.625,73.125,0.174434791817571,"Norwegian Exclusive Economic Zone"
31.875,73.125,0.135490123094995,"Norwegian Exclusive Economic Zone"
32.125,73.125,0.0930076006514788,"Norwegian Exclusive Economic Zone"
32.375,73.125,0.0400375917132849,"Norwegian Exclusive Economic Zone"
32.625,73.125,0.0105121922372162,"Norwegian Exclusive Economic Zone"
32.875,73.125,0.00812486388481022,"Norwegian Exclusive Economic Zone"
33.125,73.125,0.00910726666189395,"Norwegian Exclusive Economic Zone"
33.375,73.125,0.0120406413217459,"Norwegian Exclusive Economic Zone"
33.625,73.125,0.00735971221248743,"Norwegian Exclusive Economic Zone"
33.875,73.125,0.0130877784879552,"Norwegian Exclusive Economic Zone"
34.125,73.125,0.0130051708601754,"Norwegian Exclusive Economic Zone"
34.375,73.125,0.0119922545107937,"Norwegian Exclusive Economic Zone"
34.625,73.125,0.0160549398961302,"Norwegian Exclusive Economic Zone"
34.875,73.125,0.0141239165856311,"Norwegian Exclusive Economic Zone"
35.125,73.125,0.0200744370471513,"Norwegian Exclusive Economic Zone"
35.375,73.125,0.0188229758623824,"Norwegian Exclusive Economic Zone"
35.625,73.125,0.0222067296648531,"Norwegian Exclusive Economic Zone"
35.875,73.125,0.0249805351761299,"Norwegian Exclusive Economic Zone"
36.125,73.125,0.0188954882938255,"Norwegian Exclusive Economic Zone"
36.375,73.125,0.0186795913102137,NA
36.625,73.125,0.0174751827708271,NA
36.875,73.125,0.0215876761356776,NA
37.125,73.125,0.0198007638778821,NA
37.375,73.125,0.00734551981931408,NA
37.625,73.125,0.0182072513948656,NA
40.375,73.125,0.407149316381153,NA
40.625,73.125,0.435374081153162,NA
41.875,73.125,0.526808193587923,"Russian Exclusive economic Zone"
42.125,73.125,0.483458686699199,"Russian Exclusive economic Zone"
43.875,73.125,0.391670747353767,"Russian Exclusive economic Zone"
44.125,73.125,0.402778294316321,"Russian Exclusive economic Zone"
44.375,73.125,0.390031558503186,"Russian Exclusive economic Zone"
44.625,73.125,0.396774728966667,"Russian Exclusive economic Zone"
44.875,73.125,0.37047365700474,"Russian Exclusive economic Zone"
45.125,73.125,0.388541740087484,"Russian Exclusive economic Zone"
20.625,72.875,0.0556743207903815,"Norwegian Exclusive Economic Zone"
20.875,72.875,0.0475743361364191,"Norwegian Exclusive Economic Zone"
21.125,72.875,0.049301221573805,"Norwegian Exclusive Economic Zone"
21.375,72.875,0.0464781480598858,"Norwegian Exclusive Economic Zone"
21.625,72.875,0.0462322254871794,"Norwegian Exclusive Economic Zone"
21.875,72.875,0.0404907675284495,"Norwegian Exclusive Economic Zone"
22.125,72.875,0.0401211231622912,"Norwegian Exclusive Economic Zone"
22.375,72.875,0.0464784254803882,"Norwegian Exclusive Economic Zone"
22.625,72.875,0.101054484910355,"Norwegian Exclusive Economic Zone"
22.875,72.875,0.157649580831315,"Norwegian Exclusive Economic Zone"
23.125,72.875,0.155113620157387,"Norwegian Exclusive Economic Zone"
23.375,72.875,0.200632446922899,"Norwegian Exclusive Economic Zone"
23.625,72.875,0.269784576405057,"Norwegian Exclusive Economic Zone"
23.875,72.875,0.252888304187612,"Norwegian Exclusive Economic Zone"
24.125,72.875,0.269497189500349,"Norwegian Exclusive Economic Zone"
24.375,72.875,0.280287692587779,"Norwegian Exclusive Economic Zone"
24.625,72.875,0.291711431856814,"Norwegian Exclusive Economic Zone"
28.125,72.875,0.21843105961035,"Norwegian Exclusive Economic Zone"
28.375,72.875,0.223405439437087,"Norwegian Exclusive Economic Zone"
29.125,72.875,0.215012615777478,"Norwegian Exclusive Economic Zone"
29.375,72.875,0.211965151737531,"Norwegian Exclusive Economic Zone"
29.625,72.875,0.217086245183403,"Norwegian Exclusive Economic Zone"
29.875,72.875,0.209986685724506,"Norwegian Exclusive Economic Zone"
30.125,72.875,0.159149082413883,"Norwegian Exclusive Economic Zone"
30.375,72.875,0.153395344652394,"Norwegian Exclusive Economic Zone"
30.625,72.875,0.147709056673296,"Norwegian Exclusive Economic Zone"
30.875,72.875,0.124388515996156,"Norwegian Exclusive Economic Zone"
31.125,72.875,0.106192790343782,"Norwegian Exclusive Economic Zone"
31.375,72.875,0.0852199704663024,"Norwegian Exclusive Economic Zone"
31.625,72.875,0.0811430462888002,"Norwegian Exclusive Economic Zone"
31.875,72.875,0.0169741509736353,"Norwegian Exclusive Economic Zone"
32.125,72.875,0.0108461836300354,"Norwegian Exclusive Economic Zone"
32.375,72.875,0.0182579203636526,"Norwegian Exclusive Economic Zone"
32.625,72.875,0.00587527751115276,"Norwegian Exclusive Economic Zone"
32.875,72.875,0.00577409256172886,"Norwegian Exclusive Economic Zone"
33.125,72.875,0.00412006402706619,"Norwegian Exclusive Economic Zone"
33.375,72.875,0.0195352926053812,"Norwegian Exclusive Economic Zone"
33.625,72.875,0.029676760617438,"Norwegian Exclusive Economic Zone"
33.875,72.875,0.0206033232970186,"Norwegian Exclusive Economic Zone"
34.125,72.875,0.0242846605997989,"Norwegian Exclusive Economic Zone"
34.375,72.875,0.0353653187846195,"Norwegian Exclusive Economic Zone"
34.625,72.875,0.0147863045939325,"Norwegian Exclusive Economic Zone"
34.875,72.875,0.00877803267382531,"Norwegian Exclusive Economic Zone"
35.125,72.875,0.0173937829682885,"Norwegian Exclusive Economic Zone"
35.375,72.875,0.0169895816277349,"Norwegian Exclusive Economic Zone"
35.625,72.875,0.0220138435583515,"Norwegian Exclusive Economic Zone"
35.875,72.875,0.0136638565158834,"Russian Exclusive economic Zone"
36.125,72.875,0.0387637931015785,"Russian Exclusive economic Zone"
36.375,72.875,0.036707868082505,"Russian Exclusive economic Zone"
36.625,72.875,0.0279212215784014,"Russian Exclusive economic Zone"
36.875,72.875,0.034121285264847,"Russian Exclusive economic Zone"
37.125,72.875,0.0154059522737513,NA
37.375,72.875,0.0136163231903119,NA
37.625,72.875,0.0029361157095871,NA
40.125,72.875,0.345326137066979,NA
40.375,72.875,0.423724869119123,NA
40.625,72.875,0.476164699600974,NA
40.875,72.875,0.450098267387774,"Russian Exclusive economic Zone"
41.625,72.875,0.436933253287446,"Russian Exclusive economic Zone"
41.875,72.875,0.426249533321304,"Russian Exclusive economic Zone"
42.125,72.875,0.347969603185059,"Russian Exclusive economic Zone"
42.375,72.875,0.355531119286217,"Russian Exclusive economic Zone"
43.625,72.875,0.385467506740096,"Russian Exclusive economic Zone"
43.875,72.875,0.356020815459406,"Russian Exclusive economic Zone"
44.125,72.875,0.370321149761783,"Russian Exclusive economic Zone"
44.375,72.875,0.339853715389188,"Russian Exclusive economic Zone"
44.625,72.875,0.356769098815259,"Russian Exclusive economic Zone"
44.875,72.875,0.324297248396169,"Russian Exclusive economic Zone"
45.125,72.875,0.284180571025208,"Russian Exclusive economic Zone"
45.375,72.875,0.280685306663216,"Russian Exclusive economic Zone"
20.375,72.625,0.321719665819135,"Norwegian Exclusive Economic Zone"
20.625,72.625,0.2725214929963,"Norwegian Exclusive Economic Zone"
20.875,72.625,0.272070878964084,"Norwegian Exclusive Economic Zone"
21.125,72.625,0.253115909794008,"Norwegian Exclusive Economic Zone"
21.375,72.625,0.258113258952363,"Norwegian Exclusive Economic Zone"
21.625,72.625,0.24865316344555,"Norwegian Exclusive Economic Zone"
21.875,72.625,0.239125238485101,"Norwegian Exclusive Economic Zone"
22.125,72.625,0.263823805325309,"Norwegian Exclusive Economic Zone"
22.375,72.625,0.27833237476855,"Norwegian Exclusive Economic Zone"
22.625,72.625,0.284875506276181,"Norwegian Exclusive Economic Zone"
22.875,72.625,0.310921520488408,"Norwegian Exclusive Economic Zone"
23.125,72.625,0.328915273857191,"Norwegian Exclusive Economic Zone"
23.375,72.625,0.311370494760435,"Norwegian Exclusive Economic Zone"
23.625,72.625,0.345771081444448,"Norwegian Exclusive Economic Zone"
23.875,72.625,0.362066935372798,"Norwegian Exclusive Economic Zone"
24.125,72.625,0.37492146979489,"Norwegian Exclusive Economic Zone"
24.375,72.625,0.383616500952556,"Norwegian Exclusive Economic Zone"
24.625,72.625,0.374584425820389,"Norwegian Exclusive Economic Zone"
24.875,72.625,0.376156236296715,"Norwegian Exclusive Economic Zone"
25.125,72.625,0.36981520572438,"Norwegian Exclusive Economic Zone"
25.375,72.625,0.358468950987821,"Norwegian Exclusive Economic Zone"
25.625,72.625,0.368848329780227,"Norwegian Exclusive Economic Zone"
25.875,72.625,0.354198255907417,"Norwegian Exclusive Economic Zone"
26.125,72.625,0.362209150446186,"Norwegian Exclusive Economic Zone"
26.375,72.625,0.339223339437177,"Norwegian Exclusive Economic Zone"
26.625,72.625,0.336273329758018,"Norwegian Exclusive Economic Zone"
28.125,72.625,0.226231783495365,"Norwegian Exclusive Economic Zone"
28.375,72.625,0.230627607471762,"Norwegian Exclusive Economic Zone"
28.625,72.625,0.227543806439801,"Norwegian Exclusive Economic Zone"
28.875,72.625,0.235751305020736,"Norwegian Exclusive Economic Zone"
29.125,72.625,0.242068896928394,"Norwegian Exclusive Economic Zone"
29.375,72.625,0.228678037153727,"Norwegian Exclusive Economic Zone"
29.625,72.625,0.223139432023401,"Norwegian Exclusive Economic Zone"
29.875,72.625,0.210895361878389,"Norwegian Exclusive Economic Zone"
30.125,72.625,0.205801638910026,"Norwegian Exclusive Economic Zone"
30.375,72.625,0.21572449995822,"Norwegian Exclusive Economic Zone"
30.625,72.625,0.20617817831273,"Norwegian Exclusive Economic Zone"
30.875,72.625,0.16305850691256,"Norwegian Exclusive Economic Zone"
31.125,72.625,0.137174747664434,"Norwegian Exclusive Economic Zone"
31.375,72.625,0.0795938681950577,"Norwegian Exclusive Economic Zone"
31.625,72.625,0.0754770937340406,"Norwegian Exclusive Economic Zone"
31.875,72.625,0.0283976135624297,"Norwegian Exclusive Economic Zone"
32.125,72.625,0.0183592873243962,"Norwegian Exclusive Economic Zone"
32.375,72.625,0.0154024387435637,"Norwegian Exclusive Economic Zone"
32.625,72.625,0.0167716562745862,"Norwegian Exclusive Economic Zone"
