"x","y","sigmaNovelty","EEZ"
-174.375,58.875,0.230423182353557,"United States Exclusive Economic Zone (Alaska)"
-174.125,58.875,0.181518476662654,"United States Exclusive Economic Zone (Alaska)"
-173.875,58.875,0.212627073051815,"United States Exclusive Economic Zone (Alaska)"
-173.625,58.875,0.303311954256761,"United States Exclusive Economic Zone (Alaska)"
-173.375,58.875,0.164161664026463,"United States Exclusive Economic Zone (Alaska)"
-173.125,58.875,0.179202493954148,"United States Exclusive Economic Zone (Alaska)"
-172.875,58.875,0.0698548940077487,"United States Exclusive Economic Zone (Alaska)"
-172.625,58.875,0.0845515048607543,"United States Exclusive Economic Zone (Alaska)"
-172.375,58.875,0.0777498667081633,"United States Exclusive Economic Zone (Alaska)"
-172.125,58.875,0.106035726604844,"United States Exclusive Economic Zone (Alaska)"
-171.875,58.875,0.186923023810719,"United States Exclusive Economic Zone (Alaska)"
-171.625,58.875,0.242351975894327,"United States Exclusive Economic Zone (Alaska)"
-171.375,58.875,0.281549486159305,"United States Exclusive Economic Zone (Alaska)"
-171.125,58.875,0.254990010722259,"United States Exclusive Economic Zone (Alaska)"
-170.875,58.875,0.224578896493673,"United States Exclusive Economic Zone (Alaska)"
-170.625,58.875,0.23458580132991,"United States Exclusive Economic Zone (Alaska)"
-170.375,58.875,0.250909537121524,"United States Exclusive Economic Zone (Alaska)"
-170.125,58.875,0.290276740702667,"United States Exclusive Economic Zone (Alaska)"
-169.875,58.875,0.326320169254747,"United States Exclusive Economic Zone (Alaska)"
-169.625,58.875,0.40427818509525,"United States Exclusive Economic Zone (Alaska)"
-169.375,58.875,0.392882659232041,"United States Exclusive Economic Zone (Alaska)"
-169.125,58.875,0.42121609655084,"United States Exclusive Economic Zone (Alaska)"
-165.875,58.875,0.67016247039209,"United States Exclusive Economic Zone (Alaska)"
-165.625,58.875,0.794026070177836,"United States Exclusive Economic Zone (Alaska)"
-165.375,58.875,0.913430499095859,"United States Exclusive Economic Zone (Alaska)"
-165.125,58.875,0.870111127218436,"United States Exclusive Economic Zone (Alaska)"
-164.875,58.875,0.941773345861831,"United States Exclusive Economic Zone (Alaska)"
-164.625,58.875,0.925210004410852,"United States Exclusive Economic Zone (Alaska)"
-164.375,58.875,0.92362437855058,"United States Exclusive Economic Zone (Alaska)"
-164.125,58.875,0.940842139763863,"United States Exclusive Economic Zone (Alaska)"
-163.875,58.875,1.0253548649588,"United States Exclusive Economic Zone (Alaska)"
-163.625,58.875,1.07868499378875,"United States Exclusive Economic Zone (Alaska)"
-163.375,58.875,1.05684301582297,"United States Exclusive Economic Zone (Alaska)"
-163.125,58.875,1.12707352545599,"United States Exclusive Economic Zone (Alaska)"
-162.875,58.875,1.29180160568778,"United States Exclusive Economic Zone (Alaska)"
-162.625,58.875,1.23181673275646,"United States Exclusive Economic Zone (Alaska)"
-162.375,58.875,1.00343441101333,"United States Exclusive Economic Zone (Alaska)"
-162.125,58.875,0.737993202388403,"United States Exclusive Economic Zone (Alaska)"
-161.875,58.875,0.628597494710834,"United States Exclusive Economic Zone (Alaska)"
-160.875,58.875,1.16974007480932,"United States Exclusive Economic Zone (Alaska)"
-160.625,58.875,1.10774015164274,"United States Exclusive Economic Zone (Alaska)"
-160.375,58.875,1.1795384174969,"United States Exclusive Economic Zone (Alaska)"
-159.625,58.875,0.984152868696049,"United States Exclusive Economic Zone (Alaska)"
-158.625,58.875,0.286497314093065,"United States Exclusive Economic Zone (Alaska)"
-153.125,58.875,0.0475597219629199,"United States Exclusive Economic Zone (Alaska)"
-152.875,58.875,0.21746142052528,"United States Exclusive Economic Zone (Alaska)"
-152.625,58.875,0.113716095771055,"United States Exclusive Economic Zone (Alaska)"
-152.375,58.875,0.55336763244403,"United States Exclusive Economic Zone (Alaska)"
-152.125,58.875,0.507189256415426,"United States Exclusive Economic Zone (Alaska)"
-151.875,58.875,0.354362426370768,"United States Exclusive Economic Zone (Alaska)"
-151.625,58.875,0.127273361068766,"United States Exclusive Economic Zone (Alaska)"
-151.375,58.875,0.0891718453835381,"United States Exclusive Economic Zone (Alaska)"
-151.125,58.875,0.158934140755197,"United States Exclusive Economic Zone (Alaska)"
-150.875,58.875,0.219881048748211,"United States Exclusive Economic Zone (Alaska)"
-150.625,58.875,0.2716657227507,"United States Exclusive Economic Zone (Alaska)"
-150.375,58.875,0.276189910156974,"United States Exclusive Economic Zone (Alaska)"
-150.125,58.875,0.269453158569192,"United States Exclusive Economic Zone (Alaska)"
-149.875,58.875,0.442310646678279,"United States Exclusive Economic Zone (Alaska)"
-149.625,58.875,0.561168365348139,"United States Exclusive Economic Zone (Alaska)"
-149.375,58.875,0.622184606719068,"United States Exclusive Economic Zone (Alaska)"
-149.125,58.875,0.691750716780826,"United States Exclusive Economic Zone (Alaska)"
-148.875,58.875,0.881380289006641,"United States Exclusive Economic Zone (Alaska)"
-148.625,58.875,0.92027583946148,"United States Exclusive Economic Zone (Alaska)"
-148.375,58.875,0.927495818664684,"United States Exclusive Economic Zone (Alaska)"
-148.125,58.875,0.988186989602814,"United States Exclusive Economic Zone (Alaska)"
-147.875,58.875,1.02333305721706,"United States Exclusive Economic Zone (Alaska)"
-147.625,58.875,1.15957057051768,"United States Exclusive Economic Zone (Alaska)"
-147.375,58.875,1.2269529209728,"United States Exclusive Economic Zone (Alaska)"
-147.125,58.875,1.13595189029632,"United States Exclusive Economic Zone (Alaska)"
-146.875,58.875,1.04255244059211,"United States Exclusive Economic Zone (Alaska)"
-146.625,58.875,0.99223822537851,"United States Exclusive Economic Zone (Alaska)"
-146.375,58.875,0.997271302204166,"United States Exclusive Economic Zone (Alaska)"
-146.125,58.875,0.911956876440003,"United States Exclusive Economic Zone (Alaska)"
-145.875,58.875,0.795887221476869,"United States Exclusive Economic Zone (Alaska)"
-140.625,58.875,0.735694627357186,"United States Exclusive Economic Zone (Alaska)"
-140.375,58.875,0.851105278604518,"United States Exclusive Economic Zone (Alaska)"
-140.125,58.875,0.930278394302774,"United States Exclusive Economic Zone (Alaska)"
-139.875,58.875,1.02894977449337,"United States Exclusive Economic Zone (Alaska)"
-139.625,58.875,1.04530051778855,"United States Exclusive Economic Zone (Alaska)"
-139.375,58.875,0.996719654953648,"United States Exclusive Economic Zone (Alaska)"
-139.125,58.875,0.878204856867275,"United States Exclusive Economic Zone (Alaska)"
-138.875,58.875,0.666165519117948,"United States Exclusive Economic Zone (Alaska)"
-138.625,58.875,0.162019338655292,"United States Exclusive Economic Zone (Alaska)"
-138.375,58.875,0.205683124961464,"United States Exclusive Economic Zone (Alaska)"
-138.125,58.875,0.388011578692626,"United States Exclusive Economic Zone (Alaska)"
164.875,58.875,0.331377632257075,"Russian Exclusive economic Zone"
-176.875,58.625,0.457310371935489,"United States Exclusive Economic Zone (Alaska)"
-176.625,58.625,0.497719186246767,"United States Exclusive Economic Zone (Alaska)"
-176.375,58.625,0.470245875241719,"United States Exclusive Economic Zone (Alaska)"
-176.125,58.625,0.476065889500919,"United States Exclusive Economic Zone (Alaska)"
-175.875,58.625,0.448827441862198,"United States Exclusive Economic Zone (Alaska)"
-175.625,58.625,0.334245812551062,"United States Exclusive Economic Zone (Alaska)"
-175.375,58.625,0.246951140843283,"United States Exclusive Economic Zone (Alaska)"
-175.125,58.625,0.146533265141588,"United States Exclusive Economic Zone (Alaska)"
-174.875,58.625,0.113009615788335,"United States Exclusive Economic Zone (Alaska)"
-174.625,58.625,0.0425060719571339,"United States Exclusive Economic Zone (Alaska)"
-174.375,58.625,0.0607908365750232,"United States Exclusive Economic Zone (Alaska)"
-174.125,58.625,0.0487677813503161,"United States Exclusive Economic Zone (Alaska)"
-173.875,58.625,0.226088496906205,"United States Exclusive Economic Zone (Alaska)"
-173.625,58.625,0.175514679565011,"United States Exclusive Economic Zone (Alaska)"
-173.375,58.625,0.341265121452097,"United States Exclusive Economic Zone (Alaska)"
-173.125,58.625,0.296239952831832,"United States Exclusive Economic Zone (Alaska)"
-172.875,58.625,0.170962178080796,"United States Exclusive Economic Zone (Alaska)"
-172.625,58.625,0.2481740160041,"United States Exclusive Economic Zone (Alaska)"
-172.375,58.625,0.11788635942022,"United States Exclusive Economic Zone (Alaska)"
-172.125,58.625,0.150700107912133,"United States Exclusive Economic Zone (Alaska)"
-171.875,58.625,0.132660870337744,"United States Exclusive Economic Zone (Alaska)"
-171.625,58.625,0.137845411696465,"United States Exclusive Economic Zone (Alaska)"
-171.375,58.625,0.159549017507282,"United States Exclusive Economic Zone (Alaska)"
-171.125,58.625,0.16382700630108,"United States Exclusive Economic Zone (Alaska)"
-170.875,58.625,0.180200665742765,"United States Exclusive Economic Zone (Alaska)"
-170.625,58.625,0.181576949201596,"United States Exclusive Economic Zone (Alaska)"
-170.375,58.625,0.175288861674482,"United States Exclusive Economic Zone (Alaska)"
-170.125,58.625,0.172186423740484,"United States Exclusive Economic Zone (Alaska)"
-169.875,58.625,0.23186785548082,"United States Exclusive Economic Zone (Alaska)"
-169.625,58.625,0.35189115910114,"United States Exclusive Economic Zone (Alaska)"
-169.375,58.625,0.388715524381194,"United States Exclusive Economic Zone (Alaska)"
-169.125,58.625,0.452977179417076,"United States Exclusive Economic Zone (Alaska)"
-168.875,58.625,0.429371348014803,"United States Exclusive Economic Zone (Alaska)"
-165.875,58.625,0.544710849174606,"United States Exclusive Economic Zone (Alaska)"
-165.625,58.625,0.569806571436817,"United States Exclusive Economic Zone (Alaska)"
-165.375,58.625,0.612312179376856,"United States Exclusive Economic Zone (Alaska)"
-165.125,58.625,0.681155060219903,"United States Exclusive Economic Zone (Alaska)"
-164.875,58.625,0.782015875157597,"United States Exclusive Economic Zone (Alaska)"
-164.625,58.625,0.805448802164284,"United States Exclusive Economic Zone (Alaska)"
-164.375,58.625,0.790397896598135,"United States Exclusive Economic Zone (Alaska)"
-164.125,58.625,0.745734170148956,"United States Exclusive Economic Zone (Alaska)"
-163.875,58.625,0.74521135982231,"United States Exclusive Economic Zone (Alaska)"
-163.625,58.625,0.760166623940126,"United States Exclusive Economic Zone (Alaska)"
-163.375,58.625,0.804049010036828,"United States Exclusive Economic Zone (Alaska)"
-163.125,58.625,0.766205382818887,"United States Exclusive Economic Zone (Alaska)"
-162.875,58.625,0.779281350184625,"United States Exclusive Economic Zone (Alaska)"
-162.625,58.625,0.838656007136991,"United States Exclusive Economic Zone (Alaska)"
-162.375,58.625,0.798834843412482,"United States Exclusive Economic Zone (Alaska)"
-162.125,58.625,0.736771303503546,"United States Exclusive Economic Zone (Alaska)"
-161.875,58.625,0.545650177518077,"United States Exclusive Economic Zone (Alaska)"
-161.375,58.625,0.218245355431165,"United States Exclusive Economic Zone (Alaska)"
-161.125,58.625,0.487141774187235,"United States Exclusive Economic Zone (Alaska)"
-160.625,58.625,1.0030812828056,"United States Exclusive Economic Zone (Alaska)"
-160.375,58.625,1.15634980065245,"United States Exclusive Economic Zone (Alaska)"
-160.125,58.625,0.994906121241793,"United States Exclusive Economic Zone (Alaska)"
-159.875,58.625,0.852631504187139,"United States Exclusive Economic Zone (Alaska)"
-159.625,58.625,0.929947402400562,"United States Exclusive Economic Zone (Alaska)"
-159.375,58.625,1.15670988570058,"United States Exclusive Economic Zone (Alaska)"
-158.625,58.625,0.629779920262294,"United States Exclusive Economic Zone (Alaska)"
-158.375,58.625,0.476633798754399,"United States Exclusive Economic Zone (Alaska)"
-157.875,58.625,0.160240903779379,"United States Exclusive Economic Zone (Alaska)"
-157.625,58.625,0.682299334256758,"United States Exclusive Economic Zone (Alaska)"
-157.375,58.625,1.27497568985027,"United States Exclusive Economic Zone (Alaska)"
-153.625,58.625,0.230646246592561,"United States Exclusive Economic Zone (Alaska)"
-153.375,58.625,0.348507434523187,"United States Exclusive Economic Zone (Alaska)"
-153.125,58.625,0.0204512150849555,"United States Exclusive Economic Zone (Alaska)"
-152.875,58.625,0.304603748076603,"United States Exclusive Economic Zone (Alaska)"
-152.625,58.625,0.117344506815893,"United States Exclusive Economic Zone (Alaska)"
-152.125,58.625,0.205850833344012,"United States Exclusive Economic Zone (Alaska)"
-151.875,58.625,0.181506410111464,"United States Exclusive Economic Zone (Alaska)"
-151.625,58.625,0.121054492269936,"United States Exclusive Economic Zone (Alaska)"
-151.375,58.625,0.105803667856498,"United States Exclusive Economic Zone (Alaska)"
-151.125,58.625,0.199471617843705,"United States Exclusive Economic Zone (Alaska)"
-150.875,58.625,0.227711044792705,"United States Exclusive Economic Zone (Alaska)"
-150.625,58.625,0.199468971782986,"United States Exclusive Economic Zone (Alaska)"
-150.375,58.625,0.240450816950081,"United States Exclusive Economic Zone (Alaska)"
-150.125,58.625,0.316675620749686,"United States Exclusive Economic Zone (Alaska)"
-149.875,58.625,0.317349263536925,"United States Exclusive Economic Zone (Alaska)"
-149.625,58.625,0.342744988847411,"United States Exclusive Economic Zone (Alaska)"
-149.375,58.625,0.355631859263491,"United States Exclusive Economic Zone (Alaska)"
-149.125,58.625,0.411894882853164,"United States Exclusive Economic Zone (Alaska)"
-148.875,58.625,0.595542932135235,"United States Exclusive Economic Zone (Alaska)"
-148.625,58.625,0.742199891007458,"United States Exclusive Economic Zone (Alaska)"
-148.375,58.625,0.916001522040467,"United States Exclusive Economic Zone (Alaska)"
-140.375,58.625,0.731835887359754,"United States Exclusive Economic Zone (Alaska)"
-140.125,58.625,0.828765491360917,"United States Exclusive Economic Zone (Alaska)"
-139.875,58.625,0.825609625856435,"United States Exclusive Economic Zone (Alaska)"
-139.625,58.625,0.787882459795367,"United States Exclusive Economic Zone (Alaska)"
-139.375,58.625,0.940031429908921,"United States Exclusive Economic Zone (Alaska)"
-139.125,58.625,0.922584294760934,"United States Exclusive Economic Zone (Alaska)"
-138.875,58.625,0.80469498590236,"United States Exclusive Economic Zone (Alaska)"
-138.625,58.625,0.628083121719383,"United States Exclusive Economic Zone (Alaska)"
-138.375,58.625,0.6903780017339,"United States Exclusive Economic Zone (Alaska)"
-138.125,58.625,0.393800456065794,"United States Exclusive Economic Zone (Alaska)"
-137.875,58.625,0.415063759647615,"United States Exclusive Economic Zone (Alaska)"
-137.625,58.625,0.299416279279539,"United States Exclusive Economic Zone (Alaska)"
164.625,58.625,0.342358823489601,"Russian Exclusive economic Zone"
164.875,58.625,0.147394112161942,"Russian Exclusive economic Zone"
-176.625,58.375,0.10065673588881,"United States Exclusive Economic Zone (Alaska)"
-176.375,58.375,0.0868324976118664,"United States Exclusive Economic Zone (Alaska)"
-176.125,58.375,0.0744123924548408,"United States Exclusive Economic Zone (Alaska)"
-175.875,58.375,0.06486429230818,"United States Exclusive Economic Zone (Alaska)"
