"x","y","sigmaNovelty","EEZ"
52.125,69.625,1.09990783627517,"Russian Exclusive economic Zone"
52.375,69.625,1.16508322361875,"Russian Exclusive economic Zone"
52.625,69.625,1.1141220069274,"Russian Exclusive economic Zone"
-54.875,69.375,0.189212232540001,"Greenlandic Exclusive Economic Zone"
-54.625,69.375,0.230295978765667,"Greenlandic Exclusive Economic Zone"
33.875,69.375,0.910114758464906,"Russian Exclusive economic Zone"
34.375,69.375,0.906608771808542,"Russian Exclusive economic Zone"
34.625,69.375,0.912108949255801,"Russian Exclusive economic Zone"
38.875,69.375,0.200893057172661,"Russian Exclusive economic Zone"
39.125,69.375,0.169559437977091,"Russian Exclusive economic Zone"
39.375,69.375,0.237347876401461,"Russian Exclusive economic Zone"
39.625,69.375,0.277093125077898,"Russian Exclusive economic Zone"
39.875,69.375,0.342929099186592,"Russian Exclusive economic Zone"
40.125,69.375,0.374270361156142,"Russian Exclusive economic Zone"
40.375,69.375,0.323552229770687,"Russian Exclusive economic Zone"
40.625,69.375,0.388255251336019,"Russian Exclusive economic Zone"
40.875,69.375,0.372065249829187,"Russian Exclusive economic Zone"
41.125,69.375,0.262373282972868,"Russian Exclusive economic Zone"
41.375,69.375,0.207221128849718,"Russian Exclusive economic Zone"
41.625,69.375,0.198542977604822,"Russian Exclusive economic Zone"
41.875,69.375,0.200022402237036,"Russian Exclusive economic Zone"
42.125,69.375,0.236470943421998,"Russian Exclusive economic Zone"
42.375,69.375,0.503669465412128,"Russian Exclusive economic Zone"
42.625,69.375,0.640760210938789,"Russian Exclusive economic Zone"
42.875,69.375,0.37062651254059,"Russian Exclusive economic Zone"
43.125,69.375,0.484333037493907,"Russian Exclusive economic Zone"
43.375,69.375,0.616730268794492,"Russian Exclusive economic Zone"
43.625,69.375,0.865887609569111,"Russian Exclusive economic Zone"
43.875,69.375,0.88347994661358,"Russian Exclusive economic Zone"
44.125,69.375,0.941174007884216,"Russian Exclusive economic Zone"
44.375,69.375,0.831071798363891,"Russian Exclusive economic Zone"
44.625,69.375,0.948869711152592,"Russian Exclusive economic Zone"
44.875,69.375,1.05135569549577,"Russian Exclusive economic Zone"
45.125,69.375,1.28394294125946,"Russian Exclusive economic Zone"
45.375,69.375,0.930774291117396,"Russian Exclusive economic Zone"
45.625,69.375,0.969936678496723,"Russian Exclusive economic Zone"
45.875,69.375,1.13955286909855,"Russian Exclusive economic Zone"
46.125,69.375,1.13539200615277,"Russian Exclusive economic Zone"
46.375,69.375,0.956377974323837,"Russian Exclusive economic Zone"
46.625,69.375,1.23465377127307,"Russian Exclusive economic Zone"
46.875,69.375,1.27032870827741,"Russian Exclusive economic Zone"
47.125,69.375,1.14520406024733,"Russian Exclusive economic Zone"
47.375,69.375,1.10849938733878,"Russian Exclusive economic Zone"
47.625,69.375,0.891015434471806,"Russian Exclusive economic Zone"
47.875,69.375,0.955388167600791,"Russian Exclusive economic Zone"
48.125,69.375,0.896003710154309,"Russian Exclusive economic Zone"
49.875,69.375,0.693317137480883,"Russian Exclusive economic Zone"
50.125,69.375,0.83788124362282,"Russian Exclusive economic Zone"
50.375,69.375,1.04529230682502,"Russian Exclusive economic Zone"
50.625,69.375,1.12337644096679,"Russian Exclusive economic Zone"
50.875,69.375,1.08381232566876,"Russian Exclusive economic Zone"
51.125,69.375,1.07001454778347,"Russian Exclusive economic Zone"
51.375,69.375,0.850399601898211,"Russian Exclusive economic Zone"
51.625,69.375,0.785456087810668,"Russian Exclusive economic Zone"
51.875,69.375,0.740596910472841,"Russian Exclusive economic Zone"
52.125,69.375,0.701869973636913,"Russian Exclusive economic Zone"
52.375,69.375,0.565363749023187,"Russian Exclusive economic Zone"
52.625,69.375,0.601610849692442,"Russian Exclusive economic Zone"
52.875,69.375,0.583562128396773,"Russian Exclusive economic Zone"
53.625,69.375,0.31471697107765,"Russian Exclusive economic Zone"
53.875,69.375,0.269998104909087,"Russian Exclusive economic Zone"
-55.125,69.125,0.128712689673157,"Greenlandic Exclusive Economic Zone"
-54.875,69.125,0.112380007249098,"Greenlandic Exclusive Economic Zone"
-54.625,69.125,0.214267045622422,"Greenlandic Exclusive Economic Zone"
-54.375,69.125,0.20603853118515,"Greenlandic Exclusive Economic Zone"
-54.125,69.125,0.335567037597591,"Greenlandic Exclusive Economic Zone"
-53.875,69.125,0.443054344756374,"Greenlandic Exclusive Economic Zone"
12.375,69.125,0.575256321605925,"Norwegian Exclusive Economic Zone"
12.625,69.125,0.773203393643113,"Norwegian Exclusive Economic Zone"
12.875,69.125,0.981653226650588,"Norwegian Exclusive Economic Zone"
13.125,69.125,1.36860143145529,"Norwegian Exclusive Economic Zone"
13.375,69.125,1.51455424312107,"Norwegian Exclusive Economic Zone"
13.625,69.125,1.72721534213573,"Norwegian Exclusive Economic Zone"
38.875,69.125,0.539596420028778,"Russian Exclusive economic Zone"
39.125,69.125,0.524043554625209,"Russian Exclusive economic Zone"
39.375,69.125,0.550471798205161,"Russian Exclusive economic Zone"
39.625,69.125,0.608765497676907,"Russian Exclusive economic Zone"
39.875,69.125,0.6325756364319,"Russian Exclusive economic Zone"
40.125,69.125,0.713750292368796,"Russian Exclusive economic Zone"
40.375,69.125,0.858081176544267,"Russian Exclusive economic Zone"
40.625,69.125,0.657573582675939,"Russian Exclusive economic Zone"
40.875,69.125,0.375590114037664,"Russian Exclusive economic Zone"
41.125,69.125,0.195409827754871,"Russian Exclusive economic Zone"
41.375,69.125,0.245434445170484,"Russian Exclusive economic Zone"
41.625,69.125,0.340904396116651,"Russian Exclusive economic Zone"
41.875,69.125,0.543253690103157,"Russian Exclusive economic Zone"
42.125,69.125,0.554939075040439,"Russian Exclusive economic Zone"
42.375,69.125,0.387107301629556,"Russian Exclusive economic Zone"
42.625,69.125,0.507949020197045,"Russian Exclusive economic Zone"
42.875,69.125,0.797774925095145,"Russian Exclusive economic Zone"
43.125,69.125,0.779492199043125,"Russian Exclusive economic Zone"
43.375,69.125,1.03340283443935,"Russian Exclusive economic Zone"
43.625,69.125,1.10852037198897,"Russian Exclusive economic Zone"
43.875,69.125,1.35703392141006,"Russian Exclusive economic Zone"
44.125,69.125,0.987662756231606,"Russian Exclusive economic Zone"
44.375,69.125,0.926854520050263,"Russian Exclusive economic Zone"
44.625,69.125,0.928616221324139,"Russian Exclusive economic Zone"
44.875,69.125,1.00125150788934,"Russian Exclusive economic Zone"
45.125,69.125,1.23605748048645,"Russian Exclusive economic Zone"
45.375,69.125,1.09398624712812,"Russian Exclusive economic Zone"
45.625,69.125,1.00229299896469,"Russian Exclusive economic Zone"
45.875,69.125,0.922240445954083,"Russian Exclusive economic Zone"
46.125,69.125,1.24469371799601,"Russian Exclusive economic Zone"
46.375,69.125,1.20101213081993,"Russian Exclusive economic Zone"
46.625,69.125,1.30073288520082,"Russian Exclusive economic Zone"
46.875,69.125,1.09580129790485,"Russian Exclusive economic Zone"
47.125,69.125,1.11622631967754,"Russian Exclusive economic Zone"
47.375,69.125,1.0114487248786,"Russian Exclusive economic Zone"
47.625,69.125,1.10101920316365,"Russian Exclusive economic Zone"
47.875,69.125,0.893325433311064,"Russian Exclusive economic Zone"
48.125,69.125,0.696708831320299,"Russian Exclusive economic Zone"
50.375,69.125,0.508889132068409,"Russian Exclusive economic Zone"
50.625,69.125,0.714461316770739,"Russian Exclusive economic Zone"
50.875,69.125,0.745293204162461,"Russian Exclusive economic Zone"
51.125,69.125,0.707875914117296,"Russian Exclusive economic Zone"
51.375,69.125,0.70089224066233,"Russian Exclusive economic Zone"
51.625,69.125,0.620214120577659,"Russian Exclusive economic Zone"
51.875,69.125,0.601211416855748,"Russian Exclusive economic Zone"
52.125,69.125,0.61003527490075,"Russian Exclusive economic Zone"
52.375,69.125,0.439323336937452,"Russian Exclusive economic Zone"
52.625,69.125,0.447989764981006,"Russian Exclusive economic Zone"
52.875,69.125,0.278828673215704,"Russian Exclusive economic Zone"
53.625,69.125,0.0791628556348932,"Russian Exclusive economic Zone"
53.875,69.125,0.010803018590519,"Russian Exclusive economic Zone"
-55.125,68.875,0.142120530664585,"Greenlandic Exclusive Economic Zone"
-54.875,68.875,0.0716561331629622,"Greenlandic Exclusive Economic Zone"
-54.625,68.875,0.0594711496493188,"Greenlandic Exclusive Economic Zone"
-54.375,68.875,0.0495058360220402,"Greenlandic Exclusive Economic Zone"
-54.125,68.875,0.0960216141162207,"Greenlandic Exclusive Economic Zone"
-53.875,68.875,0.24454257390105,"Greenlandic Exclusive Economic Zone"
-53.625,68.875,0.284931486864149,"Greenlandic Exclusive Economic Zone"
12.125,68.875,1.68328759916238,"Norwegian Exclusive Economic Zone"
12.375,68.875,1.74346381961437,"Norwegian Exclusive Economic Zone"
12.625,68.875,1.77764718312737,"Norwegian Exclusive Economic Zone"
12.875,68.875,1.59293493414796,"Norwegian Exclusive Economic Zone"
13.125,68.875,1.72017798092192,"Norwegian Exclusive Economic Zone"
13.375,68.875,1.53514858508197,"Norwegian Exclusive Economic Zone"
13.625,68.875,1.52498647295716,"Norwegian Exclusive Economic Zone"
13.875,68.875,1.76901617158564,"Norwegian Exclusive Economic Zone"
38.875,68.875,1.22844469047753,"Russian Exclusive economic Zone"
39.125,68.875,1.4470811338981,"Russian Exclusive economic Zone"
39.375,68.875,1.31984447491995,"Russian Exclusive economic Zone"
39.625,68.875,1.28319402082994,"Russian Exclusive economic Zone"
39.875,68.875,1.15852600750623,"Russian Exclusive economic Zone"
40.125,68.875,0.839272830760476,"Russian Exclusive economic Zone"
40.375,68.875,0.588222933021257,"Russian Exclusive economic Zone"
40.625,68.875,0.222961012332005,"Russian Exclusive economic Zone"
40.875,68.875,0.322536916131579,"Russian Exclusive economic Zone"
41.125,68.875,0.689532118120426,"Russian Exclusive economic Zone"
41.375,68.875,0.513739488523617,"Russian Exclusive economic Zone"
41.625,68.875,0.479347704415469,"Russian Exclusive economic Zone"
41.875,68.875,0.624563438331753,"Russian Exclusive economic Zone"
42.125,68.875,0.929040790207462,"Russian Exclusive economic Zone"
42.375,68.875,1.05863818949548,"Russian Exclusive economic Zone"
42.625,68.875,1.19083660761359,"Russian Exclusive economic Zone"
42.875,68.875,1.18535527403917,"Russian Exclusive economic Zone"
43.125,68.875,0.988661686408448,"Russian Exclusive economic Zone"
43.375,68.875,1.17389948053331,"Russian Exclusive economic Zone"
43.625,68.875,1.23520603916731,"Russian Exclusive economic Zone"
43.875,68.875,1.20273056936364,"Russian Exclusive economic Zone"
44.125,68.875,1.19603669046019,"Russian Exclusive economic Zone"
44.375,68.875,1.19089409082089,"Russian Exclusive economic Zone"
44.625,68.875,1.14877577992568,"Russian Exclusive economic Zone"
44.875,68.875,1.13919544173814,"Russian Exclusive economic Zone"
45.125,68.875,1.18666817900256,"Russian Exclusive economic Zone"
45.375,68.875,1.10868105832089,"Russian Exclusive economic Zone"
45.625,68.875,1.1268086815987,"Russian Exclusive economic Zone"
45.875,68.875,1.21153949533143,"Russian Exclusive economic Zone"
46.125,68.875,1.09696332857172,"Russian Exclusive economic Zone"
46.375,68.875,0.979616037258609,"Russian Exclusive economic Zone"
46.625,68.875,1.01886341644518,"Russian Exclusive economic Zone"
46.875,68.875,1.16466260655048,"Russian Exclusive economic Zone"
47.125,68.875,1.11794136603027,"Russian Exclusive economic Zone"
47.375,68.875,1.15715564776854,"Russian Exclusive economic Zone"
47.625,68.875,1.0385026455552,"Russian Exclusive economic Zone"
47.875,68.875,1.17274779104431,"Russian Exclusive economic Zone"
48.125,68.875,1.03631115007606,"Russian Exclusive economic Zone"
50.375,68.875,0.570479094035094,"Russian Exclusive economic Zone"
50.625,68.875,0.590980311919192,"Russian Exclusive economic Zone"
50.875,68.875,0.546192334590233,"Russian Exclusive economic Zone"
51.125,68.875,0.54262858555019,"Russian Exclusive economic Zone"
51.375,68.875,0.460981358949847,"Russian Exclusive economic Zone"
51.625,68.875,0.484956962246519,"Russian Exclusive economic Zone"
51.875,68.875,0.332059248208627,"Russian Exclusive economic Zone"
52.125,68.875,0.297243941940884,"Russian Exclusive economic Zone"
52.375,68.875,0.170088302469663,"Russian Exclusive economic Zone"
52.625,68.875,0.121013518445403,"Russian Exclusive economic Zone"
-55.125,68.625,0.229216980228873,"Greenlandic Exclusive Economic Zone"
-54.875,68.625,0.109944368625344,"Greenlandic Exclusive Economic Zone"
-54.625,68.625,0.0740938370815134,"Greenlandic Exclusive Economic Zone"
-54.375,68.625,0.0944880073878461,"Greenlandic Exclusive Economic Zone"
-54.125,68.625,0.0755462639244739,"Greenlandic Exclusive Economic Zone"
-53.875,68.625,0.0513619959582709,"Greenlandic Exclusive Economic Zone"
-53.625,68.625,0.0452955026036651,"Greenlandic Exclusive Economic Zone"
11.375,68.625,2.02841880877287,"Norwegian Exclusive Economic Zone"
11.625,68.625,2.08679294205824,"Norwegian Exclusive Economic Zone"
11.875,68.625,1.90065493252199,"Norwegian Exclusive Economic Zone"
12.125,68.625,1.67807289651871,"Norwegian Exclusive Economic Zone"
12.375,68.625,1.6445478049213,"Norwegian Exclusive Economic Zone"
12.625,68.625,1.4045918416615,"Norwegian Exclusive Economic Zone"
12.875,68.625,1.09198343470043,"Norwegian Exclusive Economic Zone"
13.125,68.625,1.20468057492908,"Norwegian Exclusive Economic Zone"
13.375,68.625,1.10163315355425,"Norwegian Exclusive Economic Zone"
13.625,68.625,1.08191560549716,"Norwegian Exclusive Economic Zone"
13.875,68.625,1.04022816233747,"Norwegian Exclusive Economic Zone"
39.125,68.625,1.42616089163108,"Russian Exclusive economic Zone"
39.375,68.625,1.34358122995598,"Russian Exclusive economic Zone"
39.625,68.625,1.28907143891871,"Russian Exclusive economic Zone"
39.875,68.625,0.9405751191148,"Russian Exclusive economic Zone"
40.125,68.625,0.544423931893605,"Russian Exclusive economic Zone"
40.375,68.625,0.238257295370198,"Russian Exclusive economic Zone"
40.625,68.625,0.309654875722186,"Russian Exclusive economic Zone"
40.875,68.625,0.712556360312052,"Russian Exclusive economic Zone"
41.125,68.625,0.750926525087043,"Russian Exclusive economic Zone"
41.375,68.625,0.590374713712202,"Russian Exclusive economic Zone"
41.625,68.625,0.910082115241438,"Russian Exclusive economic Zone"
41.875,68.625,0.937264104689135,"Russian Exclusive economic Zone"
42.125,68.625,1.37734531530481,"Russian Exclusive economic Zone"
42.375,68.625,1.41455275185017,"Russian Exclusive economic Zone"
42.625,68.625,1.02076729268006,"Russian Exclusive economic Zone"
42.875,68.625,1.09736843193134,"Russian Exclusive economic Zone"
43.125,68.625,1.20257997418392,"Russian Exclusive economic Zone"
46.125,68.625,0.969671644721914,"Russian Exclusive economic Zone"
46.375,68.625,1.01251124526251,"Russian Exclusive economic Zone"
46.625,68.625,1.01937518365577,"Russian Exclusive economic Zone"
46.875,68.625,1.19218287445021,"Russian Exclusive economic Zone"
47.125,68.625,1.18646940757073,"Russian Exclusive economic Zone"
47.375,68.625,1.14390441453131,"Russian Exclusive economic Zone"
47.625,68.625,1.12945919868796,"Russian Exclusive economic Zone"
47.875,68.625,1.0729032182305,"Russian Exclusive economic Zone"
48.125,68.625,1.068897236974,"Russian Exclusive economic Zone"
48.375,68.625,0.892250694675691,"Russian Exclusive economic Zone"
48.625,68.625,0.902875584735585,"Russian Exclusive economic Zone"
48.875,68.625,0.891910027311445,"Russian Exclusive economic Zone"
49.125,68.625,0.724410586613788,"Russian Exclusive economic Zone"
50.625,68.625,0.481273596988825,"Russian Exclusive economic Zone"
50.875,68.625,0.427576578589634,"Russian Exclusive economic Zone"
-55.125,68.375,0.0442258381479803,"Greenlandic Exclusive Economic Zone"
-54.875,68.375,0.0725846938734325,"Greenlandic Exclusive Economic Zone"
-54.625,68.375,0.0154252864495673,"Greenlandic Exclusive Economic Zone"
-54.375,68.375,0.0942873392450596,"Greenlandic Exclusive Economic Zone"
-54.125,68.375,0.0608730748948873,"Greenlandic Exclusive Economic Zone"
-53.875,68.375,0.0667967437549506,"Greenlandic Exclusive Economic Zone"
11.125,68.375,1.6261082111813,"Norwegian Exclusive Economic Zone"
11.375,68.375,1.37278013832078,"Norwegian Exclusive Economic Zone"
11.625,68.375,1.27688169725364,"Norwegian Exclusive Economic Zone"
11.875,68.375,1.1464338712354,"Norwegian Exclusive Economic Zone"
12.125,68.375,0.82235023188493,"Norwegian Exclusive Economic Zone"
12.375,68.375,0.700126794078502,"Norwegian Exclusive Economic Zone"
12.625,68.375,0.704813979989672,"Norwegian Exclusive Economic Zone"
12.875,68.375,0.719155204986554,"Norwegian Exclusive Economic Zone"
13.125,68.375,0.832389799869213,"Norwegian Exclusive Economic Zone"
13.375,68.375,1.04534345415304,"Norwegian Exclusive Economic Zone"
13.625,68.375,0.979884604581113,"Norwegian Exclusive Economic Zone"
